Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
148,1.0316773653030396,0.9672527313232422,1.0497359037399292,0.9622806906700134,1.0136266946792603,1.0,1.0818486213684082,0.946107804775238,1.1043450832366943,0.9285714030265808,1.0042632818222046,0.976047933101654,1.0598554611206055,0.9523809552192688,1.0008500814437866,0.976047933101654,0.9821009039878845,0.976190447807312,1.0223560333251953,0.9640718698501587,1.0300664901733398,0.9523809552192688,0.9837284684181213,0.9880239367485046,1.0421398878097534,0.9545454382896423,1.051748275756836,0.9659090638160706,1.0559189319610596,0.9772727489471436,0.9885314702987671,0.9886363744735718,1.004798173904419,0.9772727489471436,1.0045326948165894,0.9772727489471436,1.0643284320831299,0.9545454382896423,1.009164571762085,0.9715909361839294,0.9759480953216553,1.0,1.007307767868042,0.9829545617103577,1.0682107210159302,0.9599999785423279,1.0857293605804443,0.9447236061096191,1.0454519987106323,0.9599999785423279,0.9934183955192566,0.9849246144294739,0.9751965403556824,1.0,0.9888522028923035,0.9949748516082764,1.0502958297729492,0.9599999785423279,0.9837425947189331,0.9849246144294739,0.960786759853363,1.0,1.003757119178772,0.979899525642395,1.1005754470825195,0.9056603908538818,1.066982388496399,0.9245283007621765,1.1827235221862793,0.9245283007621765,1.139693021774292,0.9292452931404114,1.219796061515808,0.8867924809455872,1.070266604423523,0.9528301954269409,1.057940125465393,0.9622641801834106,1.2135696411132812,0.8915094137191772,1.1326923370361328,0.9622641801834106,1.0679981708526611,0.9386792182922363,1.0180314779281616,0.9743589758872986,0.9840284585952759,0.9935897588729858,0.9709067940711975,1.0,0.97811359167099,1.0,1.0230693817138672,0.9743589758872986,1.0053168535232544,0.9807692170143127,1.0015233755111694,0.9743589758872986,0.9809184670448303,0.9935897588729858,1.003311038017273,0.9743589758872986,0.9770079255104065,1.0
149,1.0318866968154907,0.9668132066726685,1.050315022468567,0.961403489112854,1.0091207027435303,1.0,1.0714120864868164,0.9580838084220886,1.092119812965393,0.9285714030265808,0.9990450739860535,0.976047933101654,1.063955545425415,0.9523809552192688,1.0019441843032837,0.976047933101654,0.9863555431365967,0.976190447807312,1.0253170728683472,0.9580838084220886,1.0220571756362915,0.9523809552192688,0.981718122959137,0.9880239367485046,1.036699652671814,0.9545454382896423,1.046880841255188,0.9715909361839294,1.0526750087738037,0.9772727489471436,0.9884923696517944,0.9886363744735718,1.0029388666152954,0.9772727489471436,1.0063519477844238,0.9715909361839294,1.064859390258789,0.9545454382896423,1.0130668878555298,0.9715909361839294,0.9751161336898804,1.0,1.0077811479568481,0.9829545617103577,1.0623606443405151,0.9599999785423279,1.0762203931808472,0.9447236061096191,1.0338490009307861,0.9599999785423279,0.9896993041038513,0.9849246144294739,0.9750058650970459,1.0,0.9860703945159912,0.9949748516082764,1.0424085855484009,0.9599999785423279,0.9803966879844666,0.9899497628211975,0.9603484869003296,1.0,0.998137354850769,0.979899525642395,1.107775330543518,0.9056603908538818,1.0685746669769287,0.9198113083839417,1.1940597295761108,0.9245283007621765,1.146761178970337,0.9245283007621765,1.2326736450195312,0.8867924809455872,1.075618028640747,0.948113203048706,1.0646765232086182,0.9622641801834106,1.2250956296920776,0.8915094137191772,1.146539330482483,0.9433962106704712,1.074724793434143,0.9386792182922363,1.015647053718567,0.9743589758872986,0.9826026558876038,0.9935897588729858,0.9706749320030212,1.0,0.9789814352989197,1.0,1.0294620990753174,0.9743589758872986,1.0091201066970825,0.9807692170143127,1.0054007768630981,0.9743589758872986,0.9840301871299744,0.9935897588729858,1.005096197128296,0.9743589758872986,0.9778826832771301,0.9935897588729858
150,1.030800223350525,0.9670329689979553,1.0497256517410278,0.9596491456031799,1.0070092678070068,1.0,1.067738652229309,0.9580838084220886,1.0885664224624634,0.9285714030265808,0.9987892508506775,0.976047933101654,1.0688188076019287,0.9285714030265808,1.003678321838379,0.970059871673584,0.9892545342445374,0.976190447807312,1.0310266017913818,0.9520958065986633,1.0211198329925537,0.9523809552192688,0.9820428490638733,0.9880239367485046,1.0416899919509888,0.9545454382896423,1.0450278520584106,0.9715909361839294,1.0541270971298218,0.9772727489471436,0.9879869818687439,0.9886363744735718,1.00465989112854,0.9772727489471436,1.0084080696105957,0.9659090638160706,1.0735747814178467,0.9545454382896423,1.0162224769592285,0.9715909361839294,0.9769636392593384,1.0,1.0101354122161865,0.9829545617103577,1.0647571086883545,0.9599999785423279,1.074442982673645,0.9447236061096191,1.03158438205719,0.9599999785423279,0.988405168056488,0.9849246144294739,0.973789393901825,1.0,0.9852609038352966,1.0,1.037332534790039,0.9599999785423279,0.9780399203300476,0.9949748516082764,0.9605035185813904,1.0,0.9965563416481018,0.979899525642395,1.0949487686157227,0.9056603908538818,1.0589008331298828,0.9292452931404114,1.1841297149658203,0.9245283007621765,1.1444308757781982,0.9245283007621765,1.232663869857788,0.8867924809455872,1.07221519947052,0.9528301954269409,1.0638619661331177,0.9622641801834106,1.2168726921081543,0.8915094137191772,1.14143705368042,0.9245283007621765,1.0704504251480103,0.9386792182922363,1.017813801765442,0.9743589758872986,0.9829332232475281,0.9935897588729858,0.9699354767799377,1.0,0.9798117280006409,1.0,1.0318777561187744,0.9743589758872986,1.0111823081970215,0.9807692170143127,1.0065845251083374,0.9743589758872986,0.9854244589805603,0.9871794581413269,1.0071401596069336,0.9743589758872986,0.9794819355010986,0.9935897588729858
151,1.0307437181472778,0.9674725532531738,1.0492448806762695,0.961403489112854,1.0118285417556763,1.0,1.077800989151001,0.9520958065986633,1.100781798362732,0.9285714030265808,1.002292275428772,0.976047933101654,1.0595933198928833,0.9523809552192688,1.0000715255737305,0.976047933101654,0.9843202233314514,0.976190447807312,1.026373028755188,0.9580838084220886,1.0272361040115356,0.9523809552192688,0.9829615354537964,0.9880239367485046,1.0405741930007935,0.9545454382896423,1.048403024673462,0.9715909361839294,1.0538849830627441,0.9772727489471436,0.9874718189239502,0.9886363744735718,1.0038939714431763,0.9772727489471436,1.0044208765029907,0.9772727489471436,1.0677802562713623,0.9545454382896423,1.011941909790039,0.9715909361839294,0.9760363101959229,1.0,1.0067613124847412,0.9829545617103577,1.0662904977798462,0.9599999785423279,1.0806975364685059,0.9447236061096191,1.0393013954162598,0.9599999785423279,0.9911156296730042,0.9849246144294739,0.9736558794975281,1.0,0.9860521554946899,0.9949748516082764,1.0458850860595703,0.9599999785423279,0.9807899594306946,0.9899497628211975,0.9604003429412842,1.0,1.0001447200775146,0.979899525642395,1.0951871871948242,0.9056603908538818,1.0621007680892944,0.9245283007621765,1.1841237545013428,0.9245283007621765,1.142812728881836,0.9245283007621765,1.2239738702774048,0.8867924809455872,1.0703951120376587,0.9528301954269409,1.0600049495697021,0.9622641801834106,1.2147977352142334,0.8915094137191772,1.1365442276000977,0.9433962106704712,1.0687150955200195,0.9386792182922363,1.0186628103256226,0.9743589758872986,0.9832375645637512,0.9935897588729858,0.9702505469322205,1.0,0.9778925776481628,1.0,1.025620698928833,0.9743589758872986,1.006763219833374,0.9807692170143127,1.0019153356552124,0.9743589758872986,0.9809033274650574,0.9935897588729858,1.0040051937103271,0.9743589758872986,0.9766029119491577,1.0
152,1.0305261611938477,0.9670329689979553,1.049294114112854,0.961403489112854,1.0067212581634521,1.0,1.067483901977539,0.9580838084220886,1.08884596824646,0.9285714030265808,0.9981564283370972,0.976047933101654,1.0655183792114258,0.9523809552192688,1.0018612146377563,0.970059871673584,0.9869880676269531,0.976190447807312,1.0284173488616943,0.9580838084220886,1.021405577659607,0.9523809552192688,0.9810850620269775,0.9880239367485046,1.0386507511138916,0.9545454382896423,1.0439543724060059,0.9715909361839294,1.0502227544784546,0.9772727489471436,0.9874000549316406,0.9886363744735718,1.0025334358215332,0.9772727489471436,1.0056990385055542,0.9715909361839294,1.070749282836914,0.9545454382896423,1.015414834022522,0.9715909361839294,0.9744048714637756,1.0,1.0056471824645996,0.9829545617103577,1.06148099899292,0.9599999785423279,1.0737255811691284,0.9447236061096191,1.031117558479309,0.9599999785423279,0.9882262945175171,0.9849246144294739,0.9735478162765503,1.0,0.9851160645484924,0.9949748516082764,1.0405117273330688,0.9599999785423279,0.9781308770179749,0.9899497628211975,0.9599625468254089,1.0,0.9968965649604797,0.979899525642395,1.1004263162612915,0.9056603908538818,1.0609756708145142,0.9245283007621765,1.1913011074066162,0.9245283007621765,1.1484297513961792,0.9245283007621765,1.2321231365203857,0.8867924809455872,1.0730589628219604,0.9528301954269409,1.0629199743270874,0.9622641801834106,1.2202012538909912,0.8915094137191772,1.144913673400879,0.9433962106704712,1.0737069845199585,0.9386792182922363,1.0148357152938843,0.9743589758872986,0.9821327328681946,0.9935897588729858,0.9701105952262878,1.0,0.9784101843833923,1.0,1.0299396514892578,0.9743589758872986,1.009539246559143,0.9807692170143127,1.005474328994751,0.9743589758872986,0.9835578799247742,0.9935897588729858,1.0042139291763306,0.9743589758872986,0.9772472977638245,0.9935897588729858
153,1.0296002626419067,0.9683516621589661,1.0483769178390503,0.9622806906700134,1.0108534097671509,1.0,1.0749646425247192,0.9580838084220886,1.09843111038208,0.9285714030265808,1.0007426738739014,0.976047933101654,1.056621789932251,0.9523809552192688,0.9994973540306091,0.976047933101654,0.9839866161346436,0.976190447807312,1.0251327753067017,0.9580838084220886,1.0284446477890015,0.9523809552192688,0.9821920990943909,0.9880239367485046,1.037654995918274,0.9545454382896423,1.0462990999221802,0.9715909361839294,1.054462194442749,0.9772727489471436,0.9866764545440674,0.9886363744735718,1.0044153928756714,0.9772727489471436,1.0029044151306152,0.9772727489471436,1.06740140914917,0.9545454382896423,1.0106333494186401,0.9715909361839294,0.975951611995697,1.0,1.0053051710128784,0.9829545617103577,1.0637552738189697,0.9599999785423279,1.078482985496521,0.9447236061096191,1.0364997386932373,0.9599999785423279,0.9899331331253052,0.9849246144294739,0.9735625982284546,1.0,0.9861963987350464,0.9949748516082764,1.0461565256118774,0.9599999785423279,0.9800626635551453,0.9899497628211975,0.9601485729217529,1.0,0.999931812286377,0.979899525642395,1.0954866409301758,0.9056603908538818,1.0602302551269531,0.9339622855186462,1.1838619709014893,0.9245283007621765,1.1407122611999512,0.9292452931404114,1.2234398126602173,0.8867924809455872,1.0685795545578003,0.9528301954269409,1.058300256729126,0.9622641801834106,1.2154935598373413,0.8915094137191772,1.1338891983032227,0.9622641801834106,1.0668179988861084,0.9386792182922363,1.0154589414596558,0.9743589758872986,0.9819825291633606,0.9935897588729858,0.9697929620742798,1.0,0.9775453209877014,1.0,1.0256584882736206,0.9743589758872986,1.0058977603912354,0.9807692170143127,1.0023746490478516,0.9743589758872986,0.9809788465499878,0.9935897588729858,1.0037572383880615,0.9743589758872986,0.9760502576828003,1.0
154,1.0292870998382568,0.9681318402290344,1.0485186576843262,0.9622806906700134,1.0109312534332275,1.0,1.0740875005722046,0.9520958065986633,1.096494436264038,0.9285714030265808,1.0007778406143188,0.976047933101654,1.0614612102508545,0.9523809552192688,1.0004236698150635,0.976047933101654,0.9848593473434448,0.976190447807312,1.0260076522827148,0.9580838084220886,1.0284620523452759,0.9523809552192688,0.9824573397636414,0.9880239367485046,1.0389515161514282,0.9545454382896423,1.045512318611145,0.9715909361839294,1.052863359451294,0.9772727489471436,0.9861130118370056,0.9886363744735718,1.0045305490493774,0.9772727489471436,1.0037338733673096,0.9772727489471436,1.0691531896591187,0.9545454382896423,1.0120824575424194,0.9715909361839294,0.9759184122085571,1.0,1.0056777000427246,0.9829545617103577,1.0651531219482422,0.9599999785423279,1.0778838396072388,0.9447236061096191,1.0360177755355835,0.9599999785423279,0.9893592596054077,0.9849246144294739,0.9731166362762451,1.0,0.9859943389892578,0.9949748516082764,1.044409155845642,0.9599999785423279,0.979625403881073,0.9899497628211975,0.9601568579673767,1.0,1.0008325576782227,0.979899525642395,1.096567153930664,0.9056603908538818,1.0584129095077515,0.9339622855186462,1.1848628520965576,0.9245283007621765,1.1421290636062622,0.9292452931404114,1.2222011089324951,0.8867924809455872,1.0650815963745117,0.9528301954269409,1.0588263273239136,0.9622641801834106,1.2126684188842773,0.8915094137191772,1.130509614944458,0.9622641801834106,1.0647857189178467,0.9386792182922363,1.0170398950576782,0.9743589758872986,0.9822753667831421,0.9935897588729858,0.9697784185409546,1.0,0.9776374697685242,1.0,1.0262426137924194,0.9743589758872986,1.0058985948562622,0.9807692170143127,1.0030035972595215,0.9743589758872986,0.9813570976257324,0.9935897588729858,1.0035805702209473,0.9743589758872986,0.9764416813850403,1.0
155,1.0293655395507812,0.9685714244842529,1.0480343103408813,0.961403489112854,1.018844723701477,0.976190447807312,1.0887246131896973,0.946107804775238,1.1113113164901733,0.9285714030265808,1.0043808221817017,0.976047933101654,1.0520741939544678,0.9523809552192688,0.99773770570755,0.976047933101654,0.9810503125190735,0.976190447807312,1.0221930742263794,0.970059871673584,1.0355790853500366,0.9523809552192688,0.9843928813934326,0.9880239367485046,1.0377904176712036,0.9545454382896423,1.0497090816497803,0.9659090638160706,1.0555168390274048,0.9772727489471436,0.985816240310669,0.9886363744735718,1.0052984952926636,0.9772727489471436,0.9995914697647095,0.9772727489471436,1.0631600618362427,0.9545454382896423,1.0069317817687988,0.9715909361839294,0.9756497740745544,1.0,1.0039353370666504,0.9829545617103577,1.0676984786987305,0.9599999785423279,1.08622145652771,0.9447236061096191,1.0428448915481567,0.9599999785423279,0.9923772811889648,0.9849246144294739,0.9741224050521851,1.0,0.9868407845497131,0.9949748516082764,1.056039571762085,0.9599999785423279,0.9836156368255615,0.9849246144294739,0.9600710868835449,1.0,1.004306674003601,0.9748743772506714,1.0933187007904053,0.9056603908538818,1.0637317895889282,0.9386792182922363,1.1792755126953125,0.9245283007621765,1.135241150856018,0.9292452931404114,1.212344765663147,0.8867924809455872,1.0626437664031982,0.9528301954269409,1.0501980781555176,0.9622641801834106,1.2065590620040894,0.8962264060974121,1.123570442199707,0.9622641801834106,1.061445951461792,0.9433962106704712,1.0186296701431274,0.9743589758872986,0.9831417798995972,0.9935897588729858,0.9700863361358643,1.0,0.976767897605896,1.0,1.020055890083313,0.9743589758872986,1.0010263919830322,0.9871794581413269,0.9991154670715332,0.9743589758872986,0.9774615168571472,0.9935897588729858,1.002638578414917,0.9743589758872986,0.9741084575653076,1.0
156,1.0287036895751953,0.9687911868095398,1.0476887226104736,0.961403489112854,1.0154669284820557,0.976190447807312,1.081050157546997,0.946107804775238,1.104461669921875,0.9285714030265808,1.00210440158844,0.976047933101654,1.052115797996521,0.9523809552192688,0.9977879524230957,0.976047933101654,0.982170581817627,0.976190447807312,1.0235060453414917,0.9640718698501587,1.0340516567230225,0.9523809552192688,0.983249843120575,0.9880239367485046,1.0372017621994019,0.9545454382896423,1.046559453010559,0.9715909361839294,1.051373839378357,0.9772727489471436,0.9853363037109375,0.9886363744735718,1.004026174545288,0.9772727489471436,1.0003187656402588,0.9772727489471436,1.0662859678268433,0.9545454382896423,1.0091263055801392,0.9715909361839294,0.9752153754234314,1.0,1.0031110048294067,0.9829545617103577,1.0645908117294312,0.9599999785423279,1.0824965238571167,0.9447236061096191,1.0388054847717285,0.9599999785423279,0.9901328682899475,0.9849246144294739,0.9734387993812561,1.0,0.986550509929657,0.9949748516082764,1.0508179664611816,0.9599999785423279,0.9811873435974121,0.9899497628211975,0.9600277543067932,1.0,1.0023926496505737,0.979899525642395,1.0939905643463135,0.9056603908538818,1.0600694417953491,0.9386792182922363,1.183516502380371,0.9245283007621765,1.1399158239364624,0.9292452931404114,1.2164191007614136,0.8867924809455872,1.0624210834503174,0.9528301954269409,1.0545488595962524,0.9622641801834106,1.2077516317367554,0.8962264060974121,1.1275196075439453,0.9622641801834106,1.0630149841308594,0.9386792182922363,1.0158634185791016,0.9743589758872986,0.9823129177093506,0.9935897588729858,0.9697073698043823,1.0,0.9765933156013489,1.0,1.021561622619629,0.9743589758872986,1.0021260976791382,0.9871794581413269,0.9996786713600159,0.9743589758872986,0.9783686995506287,0.9935897588729858,1.0020503997802734,0.9743589758872986,0.9746338129043579,1.0
157,1.0286054611206055,0.9692307710647583,1.0472872257232666,0.961403489112854,1.0194013118743896,0.976190447807312,1.0884275436401367,0.946107804775238,1.10914146900177,0.9285714030265808,1.003206729888916,0.976047933101654,1.0485948324203491,0.9523809552192688,0.9963272213935852,0.976047933101654,0.9809471368789673,0.976190447807312,1.020724892616272,0.970059871673584,1.0367517471313477,0.9523809552192688,0.9840468168258667,0.9880239367485046,1.0357171297073364,0.9545454382896423,1.0477800369262695,0.9659090638160706,1.0526244640350342,0.9772727489471436,0.9849693775177002,0.9886363744735718,1.0049841403961182,0.9772727489471436,0.9988105893135071,0.9772727489471436,1.0635136365890503,0.9545454382896423,1.0066519975662231,0.9715909361839294,0.9754261374473572,1.0,1.002308964729309,0.9829545617103577,1.0658334493637085,0.9599999785423279,1.0850738286972046,0.9447236061096191,1.0417062044143677,0.9599999785423279,0.99114990234375,0.9849246144294739,0.9734894037246704,1.0,0.9865922927856445,0.9949748516082764,1.0545159578323364,0.9599999785423279,0.9825348258018494,0.9849246144294739,0.9598513841629028,1.0,1.0048609972000122,0.9748743772506714,1.093900442123413,0.9056603908538818,1.0630437135696411,0.9386792182922363,1.1804360151290894,0.9245283007621765,1.1359108686447144,0.9339622855186462,1.2107858657836914,0.8867924809455872,1.0609896183013916,0.9575471878051758,1.04916512966156,0.9622641801834106,1.2049347162246704,0.900943398475647,1.1227396726608276,0.9622641801834106,1.0609289407730103,0.9433962106704712,1.0156563520431519,0.9743589758872986,0.9824868440628052,0.9935897588729858,0.9699827432632446,1.0,0.9764713644981384,1.0,1.0205481052398682,0.9743589758872986,1.0005242824554443,0.9871794581413269,0.9991948008537292,0.9743589758872986,0.9775109887123108,0.9935897588729858,1.0026296377182007,0.9743589758872986,0.9737321734428406,1.0
158,1.028809905052185,0.9683516621589661,1.047685980796814,0.9622806906700134,1.0203355550765991,0.976190447807312,1.0906298160552979,0.940119743347168,1.1087771654129028,0.9285714030265808,1.0038518905639648,0.976047933101654,1.0484256744384766,0.9523809552192688,0.9961562752723694,0.976047933101654,0.9808182716369629,0.976190447807312,1.0205726623535156,0.970059871673584,1.0378912687301636,0.9523809552192688,0.9841804504394531,0.9880239367485046,1.0366874933242798,0.9545454382896423,1.0492140054702759,0.9659090638160706,1.0521330833435059,0.9772727489471436,0.9846751689910889,0.9886363744735718,1.0046725273132324,0.9772727489471436,0.9981785416603088,0.9772727489471436,1.0643142461776733,0.9545454382896423,1.0070343017578125,0.9715909361839294,0.9751234650611877,1.0,1.0020934343338013,0.9829545617103577,1.066717505455017,0.9599999785423279,1.0860440731048584,0.9447236061096191,1.0421720743179321,0.9599999785423279,0.9907404184341431,0.9849246144294739,0.97271329164505,1.0,0.9863645434379578,0.9949748516082764,1.0539381504058838,0.9599999785423279,0.9821194410324097,0.9849246144294739,0.9597712755203247,1.0,1.00543212890625,0.9748743772506714,1.0954054594039917,0.9056603908538818,1.0628156661987305,0.9433962106704712,1.1845688819885254,0.9245283007621765,1.13693106174469,0.9292452931404114,1.2129430770874023,0.8867924809455872,1.0600953102111816,0.9528301954269409,1.05032479763031,0.9622641801834106,1.2080720663070679,0.8915094137191772,1.1223795413970947,0.9622641801834106,1.0605158805847168,0.9433962106704712,1.0166454315185547,0.9743589758872986,0.9822624325752258,0.9935897588729858,0.9696540832519531,1.0,0.9762911796569824,1.0,1.0195376873016357,0.9743589758872986,0.9995915293693542,0.9871794581413269,0.9979884028434753,0.9743589758872986,0.9773290753364563,0.9935897588729858,1.0019949674606323,1.0,0.9734170436859131,1.0
159,1.028684139251709,0.9690110087394714,1.0472328662872314,0.961403489112854,1.0193586349487305,0.976190447807312,1.0893605947494507,0.946107804775238,1.1050087213516235,0.9285714030265808,1.0014917850494385,0.976047933101654,1.0474075078964233,0.9523809552192688,0.9951348304748535,0.9820359349250793,0.981696367263794,0.976190447807312,1.0207799673080444,0.9640718698501587,1.0343422889709473,0.9523809552192688,0.9828871488571167,0.9940119981765747,1.033953070640564,0.9545454382896423,1.046150803565979,0.9659090638160706,1.0501619577407837,0.9772727489471436,0.984531044960022,0.9886363744735718,1.0024116039276123,0.9772727489471436,0.9983057379722595,0.9772727489471436,1.064228892326355,0.9545454382896423,1.0086673498153687,0.9715909361839294,0.9743454456329346,1.0,1.0016251802444458,0.9829545617103577,1.0634974241256714,0.9599999785423279,1.0830291509628296,0.9447236061096191,1.0378466844558716,0.9599999785423279,0.9895920753479004,0.9849246144294739,0.9726706147193909,1.0,0.985567033290863,0.9949748516082764,1.0506997108459473,0.9599999785423279,0.9807966351509094,0.9899497628211975,0.9596747756004333,1.0,1.0037981271743774,0.979899525642395,1.0934655666351318,0.9056603908538818,1.0620759725570679,0.9386792182922363,1.1862497329711914,0.9245283007621765,1.1398992538452148,0.9292452931404114,1.2165513038635254,0.8867924809455872,1.062093734741211,0.9528301954269409,1.0537075996398926,0.9622641801834106,1.2114784717559814,0.8915094137191772,1.1271212100982666,0.9622641801834106,1.0628938674926758,0.9433962106704712,1.0158519744873047,0.9743589758872986,0.981936514377594,0.9935897588729858,0.9700316190719604,1.0,0.9760707020759583,1.0,1.0214364528656006,0.9743589758872986,1.0005313158035278,0.9871794581413269,0.999815821647644,0.9743589758872986,0.9781823754310608,0.9935897588729858,1.0017719268798828,0.9743589758872986,0.9733073711395264,1.0
160,1.0277512073516846,0.9703296422958374,1.0462862253189087,0.961403489112854,1.0198523998260498,0.976190447807312,1.0904536247253418,0.940119743347168,1.1053428649902344,0.9285714030265808,1.0018055438995361,0.976047933101654,1.051066279411316,0.9523809552192688,0.996699333190918,0.976047933101654,0.981157660484314,0.976190447807312,1.0223528146743774,0.9640718698501587,1.0360708236694336,0.9523809552192688,0.983140230178833,0.9880239367485046,1.0363795757293701,0.9545454382896423,1.0468177795410156,0.9659090638160706,1.0517901182174683,0.9772727489471436,0.9846124053001404,0.9886363744735718,1.0040955543518066,0.9772727489471436,0.9981679916381836,0.9772727489471436,1.0671817064285278,0.9545454382896423,1.009833812713623,0.9715909361839294,0.9749334454536438,1.0,1.0019904375076294,0.9829545617103577,1.0642154216766357,0.9599999785423279,1.0825860500335693,0.9447236061096191,1.0361560583114624,0.9599999785423279,0.9886484742164612,0.9849246144294739,0.9726552367210388,1.0,0.985859751701355,0.9949748516082764,1.0492238998413086,0.9599999785423279,0.9796072244644165,0.9899497628211975,0.959604799747467,1.0,1.0034505128860474,0.979899525642395,1.0867540836334229,0.9056603908538818,1.055539608001709,0.9575471878051758,1.1806674003601074,0.9245283007621765,1.1368385553359985,0.9339622855186462,1.2089323997497559,0.8867924809455872,1.056736707687378,0.9622641801834106,1.0497745275497437,0.9622641801834106,1.207414984703064,0.900943398475647,1.1221396923065186,0.9622641801834106,1.0587759017944336,0.9433962106704712,1.0159947872161865,0.9743589758872986,0.9817578196525574,0.9935897588729858,0.9690861105918884,1.0,0.9759054183959961,1.0,1.0212091207504272,0.9743589758872986,1.0007416009902954,0.9871794581413269,0.9998425245285034,0.9743589758872986,0.9782739281654358,0.9935897588729858,1.0009516477584839,0.9743589758872986,0.9733622670173645,1.0
161,1.027052879333496,0.970549464225769,1.045792579650879,0.961403489112854,1.0196791887283325,0.976190447807312,1.0877938270568848,0.946107804775238,1.1008634567260742,0.9285714030265808,0.9996723532676697,0.976047933101654,1.0501673221588135,0.9523809552192688,0.9966661930084229,0.976047933101654,0.981917142868042,0.976190447807312,1.0220457315444946,0.9640718698501587,1.0340478420257568,0.9523809552192688,0.9822848439216614,0.9940119981765747,1.0325871706008911,0.9545454382896423,1.0439727306365967,0.9715909361839294,1.0488487482070923,0.9772727489471436,0.9842773675918579,0.9886363744735718,1.0034428834915161,0.9772727489471436,0.998791515827179,0.9772727489471436,1.0680980682373047,0.9545454382896423,1.0103882551193237,0.9715909361839294,0.9734185934066772,1.0,0.9998247027397156,0.9829545617103577,1.0626829862594604,0.9599999785423279,1.0791524648666382,0.9447236061096191,1.0332034826278687,0.9599999785423279,0.9875708818435669,0.9849246144294739,0.9720890522003174,1.0,0.9846158623695374,0.9949748516082764,1.0490623712539673,0.9599999785423279,0.9791623950004578,0.9899497628211975,0.9593712687492371,1.0,1.0027000904083252,0.979899525642395,1.090195655822754,0.9056603908538818,1.0563653707504272,0.9528301954269409,1.182496190071106,0.9245283007621765,1.1362190246582031,0.9292452931404114,1.2109841108322144,0.8867924809455872,1.0569206476211548,0.9622641801834106,1.0477635860443115,0.9622641801834106,1.2051889896392822,0.900943398475647,1.1240102052688599,0.9622641801834106,1.060312032699585,0.9433962106704712,1.0127774477005005,0.9743589758872986,0.9810757637023926,0.9935897588729858,0.9693269729614258,1.0,0.9755334258079529,1.0,1.0227456092834473,0.9743589758872986,1.0019675493240356,0.9871794581413269,1.001492977142334,0.9743589758872986,0.9788296818733215,0.9935897588729858,0.9998712539672852,0.9743589758872986,0.9726693630218506,1.0
