Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
264,1.0009857416152954,0.9804395437240601,1.030399203300476,0.9640350937843323,1.1262365579605103,0.9285714030265808,1.2174794673919678,0.9281437397003174,1.061218023300171,0.9285714030265808,0.9701289534568787,0.9880239367485046,1.0009477138519287,0.976190447807312,0.9613519310951233,1.0,0.9562093615531921,1.0,0.9725468158721924,0.9880239367485046,1.0350873470306396,0.9523809552192688,0.9790892601013184,0.9880239367485046,0.9935989379882812,0.9772727489471436,0.9962108731269836,0.9829545617103577,1.027777075767517,0.9772727489471436,0.9663599133491516,0.9943181872367859,0.9850755333900452,0.9772727489471436,0.9733873009681702,0.9886363744735718,1.0533397197723389,0.9318181872367859,1.0031206607818604,0.9829545617103577,0.9577815532684326,1.0,0.9813088774681091,0.9886363744735718,1.0679962635040283,0.9599999785423279,0.9956973195075989,0.9748743772506714,1.022174596786499,0.9599999785423279,0.9817438721656799,0.9849246144294739,0.9682920575141907,1.0,0.9643113017082214,1.0,1.0106433629989624,0.9599999785423279,0.9711183905601501,0.9899497628211975,0.9552478194236755,1.0,0.9704560041427612,0.9899497628211975,1.0280115604400635,0.9622641801834106,1.0058904886245728,0.9764150977134705,1.1588698625564575,0.9245283007621765,1.100403070449829,0.9433962106704712,1.2116788625717163,0.9056603908538818,1.0249345302581787,0.9669811129570007,0.9940556883811951,0.9622641801834106,1.0766626596450806,0.948113203048706,1.0611177682876587,0.9622641801834106,1.020024061203003,0.9575471878051758,1.0033823251724243,0.9743589758872986,0.9642793536186218,1.0,0.9739697575569153,1.0,0.9640847444534302,0.9935897588729858,1.0275930166244507,0.9743589758872986,0.9809381365776062,0.9871794581413269,1.0248905420303345,0.9743589758872986,0.9763039946556091,0.9935897588729858,0.997575044631958,0.9487179517745972,0.9643808007240295,1.0
265,1.0012738704681396,0.9815384745597839,1.031067132949829,0.9640350937843323,1.1512103080749512,0.9285714030265808,1.2574870586395264,0.916167676448822,1.0844156742095947,0.9285714030265808,0.9737467765808105,0.9880239367485046,0.9948647618293762,0.976190447807312,0.9606849551200867,1.0,0.9555479884147644,1.0,0.9692267775535583,0.9940119981765747,1.0458285808563232,0.9523809552192688,0.983862042427063,0.9880239367485046,0.9974263906478882,0.9772727489471436,1.0027623176574707,0.9829545617103577,1.0348330736160278,0.9772727489471436,0.9666787981987,0.9943181872367859,0.9899217486381531,0.9772727489471436,0.9727046489715576,0.9886363744735718,1.0484440326690674,0.9318181872367859,0.9984149932861328,0.9829545617103577,0.9581434726715088,1.0,0.9809198379516602,0.9886363744735718,1.0819505453109741,0.9599999785423279,1.0081459283828735,0.9748743772506714,1.0325939655303955,0.9599999785423279,0.9838687777519226,0.9849246144294739,0.9697952270507812,0.9800000190734863,0.9653593301773071,1.0,1.0197861194610596,0.9399999976158142,0.9749985337257385,0.9899497628211975,0.9555555582046509,1.0,0.972739577293396,0.9899497628211975,1.0169763565063477,0.9622641801834106,1.0072392225265503,0.9669811129570007,1.1433097124099731,0.9433962106704712,1.0863851308822632,0.948113203048706,1.1880247592926025,0.9056603908538818,1.0147013664245605,0.9716981053352356,0.9893330931663513,0.9622641801834106,1.0615438222885132,0.9528301954269409,1.051995873451233,0.9622641801834106,1.0105202198028564,0.9811320900917053,1.0074741840362549,0.9743589758872986,0.9668819904327393,1.0,0.9737953543663025,1.0,0.9656352400779724,0.9935897588729858,1.0219712257385254,0.9743589758872986,0.977680504322052,0.9871794581413269,1.0196645259857178,0.9743589758872986,0.972172200679779,0.9935897588729858,0.9970295429229736,0.9743589758872986,0.9640464782714844,1.0
266,0.9999110102653503,0.9817582368850708,1.0298203229904175,0.9649122953414917,1.126440167427063,0.9285714030265808,1.2203848361968994,0.9281437397003174,1.050205111503601,0.9285714030265808,0.9683841466903687,1.0,1.0065202713012695,0.976190447807312,0.9617684483528137,1.0,0.9560361504554749,1.0,0.9736599326133728,0.9820359349250793,1.032142996788025,0.9523809552192688,0.9760330319404602,0.9880239367485046,0.9948344826698303,0.9772727489471436,0.9959255456924438,0.9829545617103577,1.0295337438583374,0.9772727489471436,0.9661875367164612,0.9943181872367859,0.985033392906189,0.9772727489471436,0.9755744934082031,0.9829545617103577,1.0650447607040405,0.9318181872367859,1.008165717124939,0.9829545617103577,0.9573183655738831,1.0,0.982966959476471,0.9829545617103577,1.0685585737228394,0.9599999785423279,0.9923872351646423,0.9748743772506714,1.0098475217819214,0.9599999785423279,0.9787945747375488,0.9849246144294739,0.9687840938568115,0.9800000190734863,0.9631074666976929,1.0,1.0056551694869995,0.9599999785423279,0.9679421782493591,0.9949748516082764,0.9551550149917603,1.0,0.9686383008956909,1.0,1.0193754434585571,0.9622641801834106,1.0007604360580444,0.9764150977134705,1.158058524131775,0.9433962106704712,1.0986113548278809,0.9433962106704712,1.2075964212417603,0.9056603908538818,1.0196335315704346,0.9716981053352356,0.9923608303070068,0.9622641801834106,1.0686572790145874,0.9528301954269409,1.0599583387374878,0.9622641801834106,1.0171281099319458,0.9716981053352356,1.0041754245758057,0.9743589758872986,0.9639703631401062,1.0,0.9732323884963989,1.0,0.9633384346961975,1.0,1.037467360496521,0.9743589758872986,0.9847026467323303,0.9807692170143127,1.0344895124435425,0.9743589758872986,0.9797875881195068,0.9871794581413269,0.9973295331001282,0.9743589758872986,0.9650332927703857,1.0
267,0.999575674533844,0.9810988903045654,1.0297973155975342,0.9657894968986511,1.1171306371688843,0.9523809552192688,1.205240249633789,0.9281437397003174,1.0454343557357788,0.9285714030265808,0.966850757598877,1.0,1.0083823204040527,0.976190447807312,0.9620044231414795,0.9940119981765747,0.9561974406242371,1.0,0.974761962890625,0.9820359349250793,1.0279181003570557,0.9523809552192688,0.9746452569961548,0.9880239367485046,0.9944101572036743,0.9772727489471436,0.9926095604896545,0.9829545617103577,1.0256937742233276,0.9772727489471436,0.9654861092567444,0.9943181872367859,0.9852336645126343,0.9772727489471436,0.9751520156860352,0.9829545617103577,1.0658265352249146,0.9318181872367859,1.0072593688964844,0.9829545617103577,0.9569763541221619,1.0,0.9816865921020508,0.9829545617103577,1.0612342357635498,0.9599999785423279,0.9869971871376038,0.9849246144294739,1.0079090595245361,0.9599999785423279,0.9779282808303833,0.9849246144294739,0.9677196741104126,1.0,0.9628227949142456,1.0,1.0043175220489502,0.9599999785423279,0.9672186970710754,0.9949748516082764,0.9548979997634888,1.0,0.9684514403343201,1.0,1.0244306325912476,0.9622641801834106,1.0013704299926758,0.9811320900917053,1.1662096977233887,0.9245283007621765,1.1048225164413452,0.9433962106704712,1.2160367965698242,0.9056603908538818,1.0231329202651978,0.9716981053352356,0.9931666254997253,0.9622641801834106,1.0720707178115845,0.948113203048706,1.0661256313323975,0.9622641801834106,1.02322518825531,0.9528301954269409,1.000781774520874,0.9743589758872986,0.9627366662025452,1.0,0.9730731248855591,1.0,0.9626743793487549,1.0,1.0375455617904663,0.9743589758872986,0.9845055937767029,0.9807692170143127,1.0355570316314697,0.9743589758872986,0.9800773859024048,0.9871794581413269,0.9970836043357849,0.9743589758872986,0.9649903774261475,1.0
268,0.9990831017494202,0.9819779992103577,1.0295822620391846,0.9640350937843323,1.1178172826766968,0.9285714030265808,1.2022556066513062,0.9281437397003174,1.0467712879180908,0.9285714030265808,0.9667619466781616,1.0,1.0028035640716553,0.976190447807312,0.961308479309082,1.0,0.9561061859130859,1.0,0.9722159504890442,0.9880239367485046,1.0324522256851196,0.9523809552192688,0.9761760830879211,0.9880239367485046,0.9950278997421265,0.9772727489471436,0.9924257397651672,0.9829545617103577,1.0263065099716187,0.9772727489471436,0.9654352068901062,0.9943181872367859,0.9852536916732788,0.9772727489471436,0.9731448888778687,0.9886363744735718,1.0618367195129395,0.9318181872367859,1.005531668663025,0.9829545617103577,0.9571155309677124,1.0,0.980009138584137,0.9886363744735718,1.0626789331436157,0.9599999785423279,0.9881805181503296,0.9849246144294739,1.0109039545059204,0.9599999785423279,0.9786285161972046,0.9849246144294739,0.9687164425849915,0.9800000190734863,0.9627562165260315,1.0,1.0063813924789429,0.9599999785423279,0.9683217406272888,0.9949748516082764,0.9547888040542603,1.0,0.9695695042610168,0.9949748516082764,1.0207723379135132,0.9622641801834106,0.9999153017997742,0.9764150977134705,1.1661478281021118,0.9245283007621765,1.1044583320617676,0.9433962106704712,1.2157751321792603,0.9056603908538818,1.0242676734924316,0.9716981053352356,0.9921033382415771,0.9622641801834106,1.0718122720718384,0.948113203048706,1.0649240016937256,0.9622641801834106,1.0227293968200684,0.9575471878051758,1.0035752058029175,0.9743589758872986,0.9630531668663025,1.0,0.9729023575782776,1.0,0.9628168940544128,1.0,1.0330944061279297,0.9743589758872986,0.9814884662628174,0.9871794581413269,1.0322295427322388,0.9743589758872986,0.9777418375015259,0.9871794581413269,0.9969539046287537,0.9743589758872986,0.9638055562973022,1.0
269,0.9983446598052979,0.982637345790863,1.0291125774383545,0.9649122953414917,1.1037671566009521,0.9523809552192688,1.1787779331207275,0.9341317415237427,1.0328779220581055,0.9285714030265808,0.965640664100647,1.0,1.009485125541687,0.976190447807312,0.9617103338241577,1.0,0.9566637873649597,1.0,0.9736221432685852,0.9820359349250793,1.0256143808364868,0.9523809552192688,0.9727588295936584,0.9940119981765747,1.0002193450927734,0.9772727489471436,0.9906484484672546,0.9829545617103577,1.025227427482605,0.9772727489471436,0.9657097458839417,0.9943181872367859,0.9836577773094177,0.9772727489471436,0.97426438331604,0.9829545617103577,1.0725795030593872,0.9318181872367859,1.0120012760162354,0.9829545617103577,0.956940233707428,1.0,0.9811719655990601,0.9829545617103577,1.0581278800964355,0.9599999785423279,0.9841292500495911,0.9949748516082764,1.0046780109405518,0.9599999785423279,0.97739177942276,0.9849246144294739,0.9683130383491516,0.9800000190734863,0.9620220065116882,1.0,1.0012797117233276,0.9599999785423279,0.966072678565979,0.9949748516082764,0.9547209143638611,1.0,0.9679797887802124,1.0,1.0185984373092651,0.9622641801834106,0.9974795579910278,0.9811320900917053,1.1671857833862305,0.9245283007621765,1.106362223625183,0.9433962106704712,1.2213342189788818,0.9056603908538818,1.0245094299316406,0.9716981053352356,0.9937847852706909,0.9622641801834106,1.0756924152374268,0.948113203048706,1.066457748413086,0.9622641801834106,1.0224485397338867,0.9575471878051758,1.0035821199417114,0.9743589758872986,0.9629368782043457,1.0,0.9734904170036316,1.0,0.9625886678695679,1.0,1.0392366647720337,0.9743589758872986,0.9838555455207825,0.9871794581413269,1.0367846488952637,0.9743589758872986,0.9812591671943665,0.9871794581413269,0.9974148869514465,0.9743589758872986,0.9646986722946167,1.0
270,0.9978302121162415,0.9815384745597839,1.0284829139709473,0.9649122953414917,1.0946413278579712,0.9523809552192688,1.165116548538208,0.9341317415237427,1.0307013988494873,0.9285714030265808,0.9659859538078308,0.9940119981765747,1.009129524230957,0.976190447807312,0.9618561267852783,0.9940119981765747,0.9564881324768066,1.0,0.9732597470283508,0.9820359349250793,1.0244642496109009,0.9523809552192688,0.9723843336105347,0.9940119981765747,1.0022486448287964,0.9772727489471436,0.9908375144004822,0.9829545617103577,1.026425838470459,0.9772727489471436,0.9657245874404907,0.9943181872367859,0.9815555810928345,0.9772727489471436,0.9744420647621155,0.9829545617103577,1.0693989992141724,0.9318181872367859,1.010054111480713,0.9829545617103577,0.9568166136741638,1.0,0.9820020794868469,0.9829545617103577,1.0567893981933594,0.9599999785423279,0.9816040396690369,0.9949748516082764,1.002730131149292,0.9599999785423279,0.9765027165412903,0.9849246144294739,0.9680967926979065,0.9800000190734863,0.9618990421295166,1.0,1.0017949342727661,0.9599999785423279,0.9657254815101624,0.9949748516082764,0.9545043110847473,1.0,0.9674326777458191,0.9949748516082764,1.0255385637283325,0.9622641801834106,0.9986623525619507,0.9811320900917053,1.1660798788070679,0.9245283007621765,1.1084606647491455,0.9433962106704712,1.2207705974578857,0.9056603908538818,1.0248769521713257,0.9716981053352356,0.9923110008239746,0.9622641801834106,1.0766496658325195,0.948113203048706,1.0669684410095215,0.9622641801834106,1.022995948791504,0.9528301954269409,1.0041065216064453,0.9743589758872986,0.962457537651062,1.0,0.9724551439285278,1.0,0.9624101519584656,1.0,1.0391881465911865,0.9743589758872986,0.9840856790542603,0.9807692170143127,1.0349889993667603,0.9743589758872986,0.9810298085212708,0.9871794581413269,0.9960473775863647,0.9743589758872986,0.9647287130355835,1.0
271,0.997251570224762,0.9821978211402893,1.0285470485687256,0.9649122953414917,1.0985960960388184,0.9523809552192688,1.1645255088806152,0.9341317415237427,1.0355640649795532,0.9285714030265808,0.9661375284194946,1.0,1.00627601146698,0.976190447807312,0.961405873298645,0.9940119981765747,0.9562802910804749,1.0,0.9729514718055725,0.9880239367485046,1.027433156967163,0.9523809552192688,0.9737623929977417,0.9880239367485046,0.9995381832122803,0.9772727489471436,0.9906766414642334,0.9829545617103577,1.0278544425964355,0.9772727489471436,0.9647895693778992,0.9943181872367859,0.9838714599609375,0.9772727489471436,0.973237931728363,0.9829545617103577,1.066458821296692,0.9318181872367859,1.0079880952835083,0.9829545617103577,0.9570481777191162,1.0,0.9809781908988953,0.9829545617103577,1.058549165725708,0.9599999785423279,0.9834250211715698,0.9949748516082764,1.0072001218795776,0.9599999785423279,0.9767757654190063,0.9849246144294739,0.9684007167816162,0.9800000190734863,0.9625284075737,1.0,1.0040534734725952,0.9599999785423279,0.9666665196418762,0.9949748516082764,0.9545324444770813,1.0,0.9682745337486267,1.0,1.0205103158950806,0.9622641801834106,0.9973695278167725,0.9811320900917053,1.1702414751052856,0.9245283007621765,1.1058568954467773,0.9433962106704712,1.2157022953033447,0.9056603908538818,1.0236080884933472,0.9716981053352356,0.9904333353042603,0.9622641801834106,1.0720643997192383,0.948113203048706,1.066581130027771,0.9622641801834106,1.0233391523361206,0.9528301954269409,1.0022252798080444,0.9743589758872986,0.9626795649528503,1.0,0.9726762175559998,1.0,0.9622434973716736,1.0,1.0354688167572021,0.9743589758872986,0.9821592569351196,0.9871794581413269,1.0325361490249634,0.9743589758872986,0.979705810546875,0.9871794581413269,0.9980911016464233,0.9743589758872986,0.9639670252799988,1.0
272,0.9956175088882446,0.9835164546966553,1.0273151397705078,0.9666666388511658,1.0867913961410522,0.9523809552192688,1.1475554704666138,0.9341317415237427,1.0279102325439453,0.9523809552192688,0.9658774137496948,1.0,1.0111204385757446,0.976190447807312,0.9617941975593567,1.0,0.9566877484321594,1.0,0.9740844368934631,0.9820359349250793,1.0248262882232666,0.9523809552192688,0.9722907543182373,0.9940119981765747,1.0070301294326782,0.9772727489471436,0.991951048374176,0.9829545617103577,1.0295864343643188,0.9772727489471436,0.9661943316459656,0.9943181872367859,0.9878812432289124,0.9772727489471436,0.9755218625068665,0.9829545617103577,1.0758451223373413,0.9318181872367859,1.0116559267044067,0.9829545617103577,0.9568732976913452,1.0,0.9824190139770508,0.9829545617103577,1.0589805841445923,0.9599999785423279,0.981180727481842,0.9949748516082764,0.9982683658599854,0.9599999785423279,0.9746047854423523,0.9849246144294739,0.9694843292236328,0.9800000190734863,0.9616863131523132,1.0,1.0037100315093994,0.9599999785423279,0.9657041430473328,0.9949748516082764,0.9546965956687927,1.0,0.9671061038970947,1.0,1.0142394304275513,0.9622641801834106,0.9939016699790955,0.9811320900917053,1.1587022542953491,0.9433962106704712,1.0995190143585205,0.9433962106704712,1.2058393955230713,0.9056603908538818,1.0174638032913208,0.9716981053352356,0.9874299764633179,0.9622641801834106,1.0674246549606323,0.9528301954269409,1.063424825668335,0.9622641801834106,1.0179321765899658,0.9716981053352356,1.005173921585083,0.9743589758872986,0.9630631804466248,1.0,0.9722883701324463,1.0,0.961329460144043,1.0,1.041184425354004,0.9743589758872986,0.9834616184234619,0.9871794581413269,1.0373204946517944,0.9743589758872986,0.9823602437973022,0.9871794581413269,0.9975230693817139,0.9743589758872986,0.9646455645561218,1.0
273,0.9964093565940857,0.982637345790863,1.027180790901184,0.9657894968986511,1.0942108631134033,0.9523809552192688,1.155975341796875,0.9341317415237427,1.0288015604019165,0.9285714030265808,0.9644156098365784,1.0,1.0024256706237793,0.976190447807312,0.9605846405029297,1.0,0.9560803174972534,1.0,0.9708083868026733,0.9880239367485046,1.0244710445404053,0.9523809552192688,0.9735245108604431,0.9880239367485046,1.0018621683120728,0.9772727489471436,0.9889358282089233,0.9829545617103577,1.0217747688293457,0.9772727489471436,0.9643461108207703,0.9943181872367859,0.9811481237411499,0.9772727489471436,0.9724671840667725,0.9886363744735718,1.0630854368209839,0.9318181872367859,1.0074292421340942,0.9829545617103577,0.9564855694770813,1.0,0.9790839552879333,0.9829545617103577,1.0546001195907593,0.9599999785423279,0.9805880784988403,0.9949748516082764,1.0047379732131958,0.9599999785423279,0.9771475195884705,0.9849246144294739,0.9679843187332153,0.9800000190734863,0.9619172215461731,1.0,1.0011286735534668,0.9599999785423279,0.9666919112205505,0.9949748516082764,0.9543441534042358,1.0,0.9681129455566406,0.9949748516082764,1.0207130908966064,0.9622641801834106,0.9972320199012756,0.9811320900917053,1.1713329553604126,0.9433962106704712,1.1046110391616821,0.9433962106704712,1.2136564254760742,0.9056603908538818,1.0232369899749756,0.9716981053352356,0.9925627708435059,0.9622641801834106,1.075056791305542,0.948113203048706,1.0680444240570068,0.9622641801834106,1.0240541696548462,0.9575471878051758,1.0020421743392944,0.9743589758872986,0.9623608589172363,1.0,0.9735816717147827,1.0,0.962084174156189,1.0,1.0334546566009521,0.9743589758872986,0.9805757403373718,0.9871794581413269,1.0353494882583618,0.9743589758872986,0.9791097640991211,0.9871794581413269,0.9968218803405762,0.9743589758872986,0.9640223979949951,1.0
274,0.9957408905029297,0.9828571677207947,1.0271267890930176,0.9649122953414917,1.096771001815796,0.9523809552192688,1.1573957204818726,0.9341317415237427,1.0345919132232666,0.9285714030265808,0.9644005298614502,1.0,0.9979960918426514,0.976190447807312,0.9602007865905762,1.0,0.9556571245193481,1.0,0.9691393971443176,0.9940119981765747,1.0276663303375244,0.9523809552192688,0.9751869440078735,0.9880239367485046,1.0009106397628784,0.9772727489471436,0.9894208908081055,0.9829545617103577,1.0236080884933472,0.9772727489471436,0.9642505049705505,0.9943181872367859,0.9831046462059021,0.9772727489471436,0.9714295864105225,0.9886363744735718,1.0601179599761963,0.9318181872367859,1.005847454071045,0.9829545617103577,0.9565966129302979,1.0,0.9774608016014099,0.9886363744735718,1.058341383934021,0.9599999785423279,0.9823552966117859,0.9949748516082764,1.0078520774841309,0.9599999785423279,0.9776175618171692,0.9849246144294739,0.9682889580726624,0.9800000190734863,0.962016224861145,1.0,1.0030428171157837,0.9599999785423279,0.9676756858825684,0.9949748516082764,0.9543295502662659,1.0,0.9689778089523315,0.9949748516082764,1.0155287981033325,0.9622641801834106,0.9962870478630066,0.9811320900917053,1.169320821762085,0.9433962106704712,1.10027277469635,0.9433962106704712,1.2089312076568604,0.9056603908538818,1.0207512378692627,0.9716981053352356,0.9913372993469238,0.9622641801834106,1.0726808309555054,0.948113203048706,1.0674842596054077,0.9622641801834106,1.0219340324401855,0.9575471878051758,1.0043227672576904,0.9743589758872986,0.9625929594039917,1.0,0.9732475280761719,1.0,0.9624707102775574,0.9935897588729858,1.030798077583313,0.9743589758872986,0.9781183004379272,0.9871794581413269,1.0344911813735962,0.9743589758872986,0.9769578576087952,0.9871794581413269,0.9966397285461426,0.9487179517745972,0.9631027579307556,1.0
275,0.9943780303001404,0.9839560389518738,1.0266706943511963,0.9649122953414917,1.0957612991333008,0.9523809552192688,1.1591922044754028,0.9341317415237427,1.0358185768127441,0.9285714030265808,0.9655669331550598,1.0,1.0022692680358887,0.976190447807312,0.9602745175361633,1.0,0.9558336138725281,1.0,0.9699711799621582,0.9940119981765747,1.0323617458343506,0.9523809552192688,0.9753937125205994,0.9880239367485046,1.0020699501037598,0.9772727489471436,0.9899092316627502,0.9829545617103577,1.0288885831832886,0.9772727489471436,0.9648383855819702,0.9943181872367859,0.9903783202171326,0.9772727489471436,0.9725648760795593,0.9886363744735718,1.065622091293335,0.9318181872367859,1.0051649808883667,0.9829545617103577,0.9566688537597656,1.0,0.9786598682403564,0.9886363744735718,1.0583200454711914,0.9599999785423279,0.982262372970581,0.9949748516082764,1.0084843635559082,0.9599999785423279,0.9767621159553528,0.9849246144294739,0.9697810411453247,0.9800000190734863,0.9620348811149597,1.0,1.0062339305877686,0.9599999785423279,0.9673376679420471,0.9949748516082764,0.9546859860420227,1.0,0.9687395691871643,0.9949748516082764,1.0084915161132812,0.9622641801834106,0.9922506213188171,0.9858490824699402,1.1576834917068481,0.9433962106704712,1.0940154790878296,0.9433962106704712,1.1968718767166138,0.9056603908538818,1.0133676528930664,0.9716981053352356,0.9867900013923645,0.9622641801834106,1.0605226755142212,0.9528301954269409,1.0609614849090576,0.9622641801834106,1.016549825668335,0.9716981053352356,1.0054574012756348,0.9743589758872986,0.96248859167099,1.0,0.9725582599639893,1.0,0.962421715259552,0.9935897588729858,1.032192349433899,0.9743589758872986,0.9786375761032104,0.9871794581413269,1.036169409751892,0.9743589758872986,0.9790669679641724,0.9871794581413269,0.9975077509880066,0.9487179517745972,0.9632138013839722,1.0
276,0.9942374229431152,0.9839560389518738,1.0265203714370728,0.9649122953414917,1.0929181575775146,0.9523809552192688,1.1532893180847168,0.9341317415237427,1.0350141525268555,0.9285714030265808,0.9655290246009827,1.0,1.0016720294952393,0.976190447807312,0.9602669477462769,1.0,0.9554895758628845,1.0,0.9697443842887878,0.9940119981765747,1.031279444694519,0.9523809552192688,0.9745391011238098,0.9880239367485046,1.0008666515350342,0.9772727489471436,0.9898456335067749,0.9829545617103577,1.0258358716964722,0.9772727489471436,0.9641880393028259,0.9943181872367859,0.9857622385025024,0.9772727489471436,0.9714452624320984,0.9886363744735718,1.0630301237106323,0.9318181872367859,1.0066590309143066,0.9829545617103577,0.9564600586891174,1.0,0.9792435169219971,0.9886363744735718,1.0576626062393188,0.9599999785423279,0.9806299805641174,0.9949748516082764,1.0046546459197998,0.9599999785423279,0.9755660891532898,0.9849246144294739,0.9700150489807129,0.9800000190734863,0.9616233110427856,1.0,1.00347900390625,0.9599999785423279,0.9668741822242737,0.9949748516082764,0.9544524550437927,1.0,0.9671786427497864,1.0,1.0116890668869019,0.9622641801834106,0.9931411147117615,0.9858490824699402,1.1601227521896362,0.9433962106704712,1.093489408493042,0.9433962106704712,1.2037688493728638,0.9056603908538818,1.0163418054580688,0.9716981053352356,0.9893161654472351,0.9622641801834106,1.0649559497833252,0.9528301954269409,1.0636688470840454,0.9622641801834106,1.01797616481781,0.9669811129570007,1.005092978477478,0.9743589758872986,0.9622853398323059,1.0,0.9719038605690002,1.0,0.9620333909988403,0.9935897588729858,1.0318853855133057,0.9743589758872986,0.9776303172111511,0.9871794581413269,1.0380818843841553,0.9743589758872986,0.9784204363822937,0.9871794581413269,0.9969441294670105,0.9487179517745972,0.9628335237503052,1.0
277,0.994356632232666,0.9835164546966553,1.0262320041656494,0.9649122953414917,1.0904271602630615,0.9523809552192688,1.1527504920959473,0.9341317415237427,1.036741018295288,0.9285714030265808,0.965442419052124,1.0,1.0006635189056396,0.976190447807312,0.9602658152580261,1.0,0.9554154276847839,1.0,0.9682870507240295,0.9940119981765747,1.0325345993041992,0.9523809552192688,0.9752081036567688,0.9880239367485046,1.0031952857971191,0.9772727489471436,0.9896500110626221,0.9829545617103577,1.028017520904541,0.9772727489471436,0.9637697339057922,0.9943181872367859,0.9837610125541687,0.9772727489471436,0.970471978187561,0.9886363744735718,1.0548352003097534,0.9318181872367859,1.001779556274414,0.9829545617103577,0.956334114074707,1.0,0.9790711998939514,0.9829545617103577,1.057051181793213,0.9599999785423279,0.9806224703788757,0.9949748516082764,1.0061759948730469,0.9599999785423279,0.9755415916442871,0.9849246144294739,0.9690862894058228,0.9800000190734863,0.9618905186653137,1.0,1.0048213005065918,0.9599999785423279,0.9675793051719666,0.9949748516082764,0.9542253017425537,1.0,0.9671928882598877,1.0,1.0100657939910889,0.9622641801834106,0.9928356409072876,0.9811320900917053,1.1605420112609863,0.9433962106704712,1.0980224609375,0.9433962106704712,1.205936312675476,0.9056603908538818,1.01875638961792,0.9716981053352356,0.9917834997177124,0.9622641801834106,1.0676389932632446,0.9528301954269409,1.0633894205093384,0.9622641801834106,1.0192012786865234,0.9669811129570007,1.004671335220337,0.9743589758872986,0.9620227217674255,1.0,0.9714155793190002,1.0,0.9622189402580261,0.9935897588729858,1.0300101041793823,0.9743589758872986,0.9770827889442444,0.9871794581413269,1.0343660116195679,0.9743589758872986,0.9764862060546875,0.9871794581413269,0.9965194463729858,0.9487179517745972,0.9623170495033264,1.0
