Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
244,0.975238025188446,0.9876922965049744,1.022713303565979,0.972806990146637,0.973368227481842,0.976190447807312,1.0394548177719116,0.970059871673584,1.1673825979232788,0.9285714030265808,0.9660310745239258,0.9940119981765747,0.9500889778137207,1.0,0.9471409320831299,1.0,0.9460486173629761,1.0,0.947448194026947,1.0,0.9849976301193237,0.976190447807312,0.950183093547821,1.0,0.961394727230072,1.0,0.9671688675880432,0.9829545617103577,1.0303305387496948,0.9772727489471436,0.9559928774833679,0.9943181872367859,0.9545146822929382,1.0,0.9552514553070068,1.0,1.0147656202316284,0.9772727489471436,0.9650943279266357,0.9886363744735718,0.948508083820343,1.0,0.95674729347229,0.9943181872367859,1.0132925510406494,0.9599999785423279,0.9773836135864258,0.979899525642395,0.990099310874939,0.9800000190734863,0.9525432586669922,0.9949748516082764,0.9528833031654358,1.0,0.946840226650238,1.0,1.1397132873535156,0.9399999976158142,0.9527618288993835,0.9949748516082764,0.9442299008369446,1.0,0.949302613735199,1.0,1.203323245048523,0.9056603908538818,1.0275436639785767,0.9716981053352356,1.1246967315673828,0.9433962106704712,1.0387128591537476,0.9622641801834106,1.1742174625396729,0.9056603908538818,0.9923278093338013,0.9811320900917053,1.0108710527420044,0.9622641801834106,1.1058604717254639,0.9339622855186462,1.0172181129455566,0.9811320900917053,0.9803046584129333,0.9811320900917053,0.9612248539924622,1.0,0.9465717673301697,1.0,0.9595237374305725,1.0,0.944900393486023,1.0,1.0730215311050415,0.9743589758872986,0.9611102342605591,0.9935897588729858,1.0223474502563477,0.9743589758872986,0.9466047286987305,1.0,0.9540659785270691,1.0,0.9496666193008423,1.0
245,0.9739008545875549,0.9872527718544006,1.0223044157028198,0.9719298481941223,0.9733368158340454,0.976190447807312,1.0229625701904297,0.970059871673584,1.134858250617981,0.9285714030265808,0.9605316519737244,0.9940119981765747,0.9522353410720825,1.0,0.9474560618400574,1.0,0.9448009729385376,1.0,0.9477782845497131,1.0,0.9727595448493958,0.976190447807312,0.948602020740509,1.0,0.978227972984314,0.9772727489471436,0.9638793468475342,0.9829545617103577,1.0256346464157104,0.9772727489471436,0.9563499689102173,0.9943181872367859,0.9559680819511414,1.0,0.9553607702255249,0.9943181872367859,1.0289124250411987,0.9772727489471436,0.9686315655708313,0.9886363744735718,0.9489020705223083,1.0,0.9542651772499084,0.9943181872367859,0.9957289099693298,0.9599999785423279,0.9620764851570129,0.9849246144294739,0.9751675128936768,0.9800000190734863,0.9500361084938049,1.0,0.9557422399520874,1.0,0.9460850358009338,1.0,1.1245551109313965,0.9399999976158142,0.9492810964584351,1.0,0.9439154863357544,1.0,0.9475474953651428,1.0,1.221576452255249,0.9056603908538818,1.0364394187927246,0.9669811129570007,1.1284996271133423,0.9433962106704712,1.0417439937591553,0.9575471878051758,1.1831982135772705,0.9056603908538818,0.9907341003417969,0.9811320900917053,1.0118842124938965,0.9622641801834106,1.1083095073699951,0.9292452931404114,1.0148777961730957,0.9811320900917053,0.9790465235710144,0.9858490824699402,0.961004376411438,1.0,0.9471409916877747,1.0,0.9578280448913574,1.0,0.9447288513183594,1.0,1.0858162641525269,0.9743589758872986,0.9637875556945801,0.9807692170143127,1.0333404541015625,0.9743589758872986,0.9458039999008179,1.0,0.9532259702682495,1.0,0.9496243596076965,1.0
246,0.9735432267189026,0.9883516430854797,1.0206937789916992,0.9719298481941223,0.9758776426315308,0.976190447807312,1.0554243326187134,0.970059871673584,1.1802033185958862,0.9285714030265808,0.9706096649169922,0.9940119981765747,0.9486445188522339,1.0,0.9464108347892761,1.0,0.9474273920059204,1.0,0.9474219679832458,1.0,0.9957593083381653,0.976190447807312,0.9523118734359741,0.9940119981765747,0.9553654193878174,1.0,0.9651423096656799,0.9829545617103577,1.0216996669769287,0.9772727489471436,0.9532793164253235,0.9943181872367859,0.9574936032295227,1.0,0.9531989693641663,1.0,1.007865309715271,0.9772727489471436,0.9597733020782471,0.9886363744735718,0.9488599896430969,1.0,0.9544307589530945,0.9943181872367859,1.022343397140503,0.9599999785423279,0.9827109575271606,0.979899525642395,1.0024932622909546,0.9599999785423279,0.9534432291984558,0.9949748516082764,0.9563124775886536,1.0,0.9466828107833862,1.0,1.1557728052139282,0.9399999976158142,0.9560112953186035,0.9899497628211975,0.9440275430679321,1.0,0.9505735039710999,1.0,1.1989561319351196,0.9056603908538818,1.0273905992507935,0.9716981053352356,1.107290506362915,0.9433962106704712,1.0257986783981323,0.9716981053352356,1.1353768110275269,0.9056603908538818,0.9825719594955444,0.9811320900917053,1.0036494731903076,0.9622641801834106,1.0886412858963013,0.9339622855186462,1.0077255964279175,0.9811320900917053,0.9740593433380127,0.9905660152435303,0.9590935111045837,1.0,0.9459879994392395,1.0,0.9592738747596741,1.0,0.9450008869171143,1.0,1.0640642642974854,0.9743589758872986,0.9554926753044128,1.0,1.016793966293335,0.9743589758872986,0.9469061493873596,1.0,0.9573377966880798,1.0,0.9482412338256836,1.0
247,0.9735493063926697,0.9879120588302612,1.0211982727050781,0.9719298481941223,0.9728778004646301,0.976190447807312,1.0344314575195312,0.970059871673584,1.1465952396392822,0.9285714030265808,0.9624906182289124,0.9940119981765747,0.9507076740264893,1.0,0.946636974811554,1.0,0.9450369477272034,1.0,0.947090744972229,1.0,0.9756653308868408,0.976190447807312,0.9485322833061218,1.0,0.9684667587280273,0.9772727489471436,0.9629776477813721,0.9829545617103577,1.0188761949539185,0.9772727489471436,0.9543678760528564,0.9943181872367859,0.9554806351661682,1.0,0.9542155861854553,1.0,1.0218901634216309,0.9772727489471436,0.9656478762626648,0.9886363744735718,0.9487413763999939,1.0,0.9528824090957642,0.9943181872367859,1.0013056993484497,0.9599999785423279,0.9656178951263428,0.9849246144294739,0.9800946116447449,0.9800000190734863,0.9502652287483215,1.0,0.9564690589904785,1.0,0.9459303021430969,1.0,1.1300041675567627,0.9399999976158142,0.949977457523346,1.0,0.9438043832778931,1.0,0.9478510022163391,1.0,1.2213801145553589,0.9056603908538818,1.036365270614624,0.9622641801834106,1.1224342584609985,0.9433962106704712,1.0382055044174194,0.9622641801834106,1.169614553451538,0.9056603908538818,0.9886049032211304,0.9811320900917053,1.009744644165039,0.9622641801834106,1.1037131547927856,0.9292452931404114,1.0151197910308838,0.9811320900917053,0.9786307215690613,0.9905660152435303,0.9590829610824585,1.0,0.9463629126548767,1.0,0.9583925008773804,1.0,0.944564163684845,1.0,1.0808168649673462,0.9743589758872986,0.960621178150177,0.9871794581413269,1.0284240245819092,0.9743589758872986,0.9458436965942383,1.0,0.9538780450820923,1.0,0.948967456817627,1.0
248,0.9743078351020813,0.9887912273406982,1.022760272026062,0.972806990146637,0.981778085231781,0.976190447807312,1.050628662109375,0.970059871673584,1.1778547763824463,0.9285714030265808,0.9683305025100708,0.9940119981765747,0.949094295501709,1.0,0.9470431208610535,1.0,0.9471140503883362,1.0,0.9487754106521606,1.0,0.993698000907898,0.976190447807312,0.9528754949569702,0.9940119981765747,0.9605955481529236,1.0,0.962832510471344,0.9886363744735718,1.0227688550949097,0.9772727489471436,0.951495349407196,0.9943181872367859,0.9559473395347595,1.0,0.9511815905570984,1.0,1.0044561624526978,0.9772727489471436,0.9579950571060181,0.9943181872367859,0.9492197036743164,1.0,0.9516384601593018,0.9943181872367859,1.013647437095642,0.9599999785423279,0.9784253239631653,0.979899525642395,0.9958314299583435,0.9599999785423279,0.9522464871406555,0.9949748516082764,0.9549482464790344,1.0,0.946521520614624,1.0,1.1521918773651123,0.9399999976158142,0.953765869140625,0.9949748516082764,0.9437459707260132,1.0,0.9504858255386353,1.0,1.21112060546875,0.9056603908538818,1.0334409475326538,0.9716981053352356,1.1218388080596924,0.9433962106704712,1.0301605463027954,0.9716981053352356,1.1569509506225586,0.9245283007621765,0.9895607829093933,0.9811320900917053,1.017816185951233,0.9622641801834106,1.1057863235473633,0.9292452931404114,1.0118112564086914,0.9811320900917053,0.9778866767883301,0.9905660152435303,0.9599035978317261,1.0,0.9459236264228821,1.0,0.9567932486534119,1.0,0.9448750615119934,1.0,1.0558174848556519,0.9743589758872986,0.9536792039871216,1.0,1.0184175968170166,0.9743589758872986,0.9463639855384827,1.0,0.958318293094635,1.0,0.9480107426643372,1.0
249,0.97111576795578,0.9885714054107666,1.0189824104309082,0.9710526466369629,0.9741238951683044,0.976190447807312,1.0267243385314941,0.970059871673584,1.144412636756897,0.9285714030265808,0.9612586498260498,0.9940119981765747,0.9518941044807434,1.0,0.9471657872200012,1.0,0.9449383616447449,1.0,0.9481058716773987,1.0,0.9769160151481628,0.976190447807312,0.9486788511276245,1.0,0.9727043509483337,0.9772727489471436,0.9633809924125671,0.9886363744735718,1.027006983757019,0.9772727489471436,0.9554462432861328,0.9943181872367859,0.9584119915962219,1.0,0.9550709128379822,0.9943181872367859,1.0258722305297852,0.9772727489471436,0.9657947421073914,0.9886363744735718,0.9487461447715759,1.0,0.9533472657203674,0.9943181872367859,0.9956791400909424,0.9599999785423279,0.9622491598129272,0.9849246144294739,0.9693884253501892,0.9800000190734863,0.9491630792617798,1.0,0.9586527943611145,0.9800000190734863,0.9456800818443298,1.0,1.1351314783096313,0.9399999976158142,0.9493116736412048,1.0,0.9436858296394348,1.0,0.9470704793930054,1.0,1.2054044008255005,0.9056603908538818,1.0281401872634888,0.9716981053352356,1.1077886819839478,0.9433962106704712,1.0285485982894897,0.9669811129570007,1.1592966318130493,0.9056603908538818,0.9825214743614197,0.9811320900917053,1.0064843893051147,0.9622641801834106,1.0895686149597168,0.9339622855186462,1.004957675933838,0.9811320900917053,0.9724973440170288,0.9905660152435303,0.9615075588226318,1.0,0.9466845393180847,1.0,0.9575811624526978,1.0,0.9445644021034241,1.0,1.075757384300232,0.9743589758872986,0.9620338082313538,0.9807692170143127,1.0298975706100464,0.9743589758872986,0.9455433487892151,1.0,0.953410804271698,1.0,0.9489718675613403,1.0
250,0.9737251996994019,0.9883516430854797,1.0218214988708496,0.972806990146637,0.9771414995193481,0.976190447807312,1.0550860166549683,0.970059871673584,1.1716530323028564,0.9285714030265808,0.9674223065376282,0.9940119981765747,0.9498708844184875,1.0,0.946489691734314,1.0,0.9460466504096985,1.0,0.9475540518760681,1.0,0.9911239147186279,0.976190447807312,0.9515863060951233,0.9940119981765747,0.957956075668335,1.0,0.9644920229911804,0.9829545617103577,1.03157377243042,0.9772727489471436,0.9527734518051147,0.9943181872367859,0.9572252035140991,1.0,0.9530051946640015,1.0,1.009911060333252,0.9772727489471436,0.9629526138305664,0.9886363744735718,0.9480009078979492,1.0,0.9530746936798096,0.9943181872367859,1.0158348083496094,0.9599999785423279,0.9792263507843018,0.979899525642395,0.9869864583015442,0.9800000190734863,0.950658917427063,0.9949748516082764,0.9545794725418091,1.0,0.9461507201194763,1.0,1.1419707536697388,0.9399999976158142,0.9519858956336975,0.9949748516082764,0.9437288641929626,1.0,0.9491783976554871,1.0,1.205695629119873,0.9056603908538818,1.0268718004226685,0.9716981053352356,1.1152122020721436,0.9433962106704712,1.0280125141143799,0.9716981053352356,1.1650819778442383,0.9056603908538818,0.9901160597801208,0.9811320900917053,1.007799506187439,0.9622641801834106,1.094606637954712,0.9292452931404114,1.0144071578979492,0.9811320900917053,0.9776228666305542,0.9905660152435303,0.9606390595436096,1.0,0.9458364844322205,1.0,0.9572356939315796,1.0,0.9444854855537415,1.0,1.0671377182006836,0.9743589758872986,0.955963134765625,1.0,1.0213712453842163,0.9743589758872986,0.9462690353393555,1.0,0.9545561075210571,1.0,0.948261559009552,1.0
251,0.9722554087638855,0.9885714054107666,1.0206384658813477,0.9719298481941223,0.9743118286132812,0.976190447807312,1.03546142578125,0.970059871673584,1.1439627408981323,0.9285714030265808,0.9619225859642029,0.9940119981765747,0.9515941143035889,1.0,0.9468364715576172,1.0,0.9447359442710876,1.0,0.9472994208335876,1.0,0.975670576095581,0.976190447807312,0.9483400583267212,1.0,0.9707984924316406,0.9772727489471436,0.9634420871734619,0.9886363744735718,1.0267254114151,0.9772727489471436,0.9546878337860107,0.9943181872367859,0.9567922949790955,1.0,0.9542785882949829,1.0,1.0225468873977661,0.9772727489471436,0.965268075466156,0.9886363744735718,0.9485599994659424,1.0,0.9525980353355408,0.9943181872367859,0.9977496862411499,0.9599999785423279,0.9637323617935181,0.9849246144294739,0.9687164425849915,0.9800000190734863,0.9485222697257996,1.0,0.9562800526618958,1.0,0.9454824328422546,1.0,1.1299618482589722,0.9399999976158142,0.9484878778457642,1.0,0.943468451499939,1.0,0.9471097588539124,1.0,1.213255524635315,0.9056603908538818,1.029510259628296,0.9716981053352356,1.1213880777359009,0.9433962106704712,1.0329264402389526,0.9669811129570007,1.1778063774108887,0.9056603908538818,0.9874514937400818,0.9811320900917053,1.0067110061645508,0.9622641801834106,1.09682297706604,0.9292452931404114,1.0108617544174194,0.9811320900917053,0.9764904975891113,0.9905660152435303,0.9606260657310486,1.0,0.9461290240287781,1.0,0.9567318558692932,1.0,0.944258451461792,1.0,1.0788156986236572,0.9743589758872986,0.9611049294471741,0.9807692170143127,1.0336273908615112,0.9743589758872986,0.9453234672546387,1.0,0.9527014493942261,1.0,0.9492445588111877,1.0
252,0.9721521139144897,0.9890109896659851,1.0209558010101318,0.9719298481941223,0.9736454486846924,0.976190447807312,1.0422301292419434,0.970059871673584,1.1617164611816406,0.9285714030265808,0.9641209840774536,0.9940119981765747,0.9490540623664856,1.0,0.9459823966026306,1.0,0.9452271461486816,1.0,0.9466590285301208,1.0,0.9782339930534363,0.976190447807312,0.9482671022415161,1.0,0.962989866733551,0.9772727489471436,0.9624906182289124,0.9886363744735718,1.020620584487915,0.9772727489471436,0.9532768726348877,0.9943181872367859,0.9538306593894958,1.0,0.9532971978187561,1.0,1.016719102859497,0.9772727489471436,0.9627595543861389,0.9886363744735718,0.9487848877906799,1.0,0.9517166018486023,0.9943181872367859,1.0071252584457397,0.9599999785423279,0.9690316319465637,0.9849246144294739,0.9751847982406616,0.9800000190734863,0.9490945935249329,1.0,0.9569931030273438,1.0,0.9455298185348511,1.0,1.1431831121444702,0.9399999976158142,0.9501947164535522,1.0,0.9434356689453125,1.0,0.9479721188545227,1.0,1.221096396446228,0.9056603908538818,1.0340654850006104,0.9622641801834106,1.1220118999481201,0.9433962106704712,1.0320380926132202,0.9669811129570007,1.1614484786987305,0.9056603908538818,0.9835001826286316,0.9811320900917053,1.0052711963653564,0.9622641801834106,1.0920546054840088,0.9339622855186462,1.0109211206436157,0.9811320900917053,0.9745251536369324,0.9905660152435303,0.9585281014442444,1.0,0.9457115530967712,1.0,0.9584935307502747,1.0,0.9442326426506042,1.0,1.0765024423599243,0.9743589758872986,0.9571472406387329,1.0,1.0255682468414307,0.9743589758872986,0.9455294609069824,1.0,0.953566312789917,1.0,0.9488076567649841,1.0
253,0.9713625907897949,0.9887912273406982,1.0192533731460571,0.9719298481941223,0.9716725945472717,0.976190447807312,1.0214513540267944,0.970059871673584,1.123637080192566,0.9285714030265808,0.9563403129577637,0.9940119981765747,0.9543489813804626,1.0,0.9470537304878235,1.0,0.9438799619674683,1.0,0.9472607970237732,1.0,0.9674755930900574,0.976190447807312,0.9466957449913025,1.0,0.9845355749130249,0.9772727489471436,0.9623175263404846,0.9886363744735718,1.0219494104385376,0.9772727489471436,0.9592786431312561,0.9943181872367859,0.9564872980117798,1.0,0.9567243456840515,0.9943181872367859,1.039127230644226,0.9772727489471436,0.9727376699447632,0.9886363744735718,0.9483171105384827,1.0,0.9542356133460999,0.9943181872367859,0.9867731332778931,0.9599999785423279,0.9564045667648315,0.9949748516082764,0.9592527151107788,1.0,0.9477324485778809,1.0,0.9587281942367554,0.9800000190734863,0.9451184868812561,1.0,1.1165026426315308,0.9399999976158142,0.9468455910682678,1.0,0.9433190822601318,1.0,0.9462032318115234,1.0,1.218880534172058,0.9056603908538818,1.0328586101531982,0.9716981053352356,1.1158369779586792,0.9433962106704712,1.0332261323928833,0.9669811129570007,1.1754722595214844,0.9056603908538818,0.9817996621131897,0.9811320900917053,1.0039478540420532,0.9622641801834106,1.0931613445281982,0.9292452931404114,1.008314847946167,0.9811320900917053,0.9735634922981262,0.9905660152435303,0.9599482417106628,1.0,0.9469430446624756,1.0,0.9572693109512329,1.0,0.944226086139679,1.0,1.0874817371368408,0.9743589758872986,0.9656485319137573,0.9807692170143127,1.0393924713134766,0.9743589758872986,0.945044994354248,1.0,0.9520391821861267,1.0,0.9495030641555786,1.0
254,0.9725606441497803,0.9885714054107666,1.0209155082702637,0.9710526466369629,0.9714051485061646,0.976190447807312,1.0262917280197144,0.976047933101654,1.1388829946517944,0.9285714030265808,0.9593372344970703,0.9940119981765747,0.9507468342781067,1.0,0.9462407231330872,1.0,0.9445227384567261,1.0,0.9464032053947449,1.0,0.9724038243293762,0.976190447807312,0.9472999572753906,1.0,0.9709217548370361,0.9772727489471436,0.9611400365829468,0.9886363744735718,1.0242098569869995,0.9772727489471436,0.9550946950912476,0.9943181872367859,0.9532831311225891,1.0,0.9547935128211975,0.9943181872367859,1.0264980792999268,0.9772727489471436,0.970109760761261,0.9886363744735718,0.947995126247406,1.0,0.9526368975639343,0.9943181872367859,0.9949954152107239,0.9599999785423279,0.9622818231582642,0.9849246144294739,0.964710533618927,0.9800000190734863,0.9477620124816895,1.0,0.9531294107437134,1.0,0.9454860687255859,1.0,1.1214672327041626,0.9399999976158142,0.947726845741272,1.0,0.9432872533798218,1.0,0.9472171068191528,1.0,1.2298561334609985,0.9056603908538818,1.0368517637252808,0.9669811129570007,1.1312098503112793,0.9245283007621765,1.0387086868286133,0.9669811129570007,1.1811888217926025,0.9056603908538818,0.9875528812408447,0.9811320900917053,1.009141445159912,0.9622641801834106,1.099560022354126,0.9292452931404114,1.0160729885101318,0.9811320900917053,0.9802574515342712,0.9811320900917053,0.9587852358818054,1.0,0.9459677338600159,1.0,0.9577738642692566,1.0,0.9439796209335327,1.0,1.0766223669052124,0.9743589758872986,0.9587647914886475,1.0,1.0344253778457642,0.9743589758872986,0.9451592564582825,1.0,0.9520230293273926,1.0,0.9492719769477844,1.0
255,0.9734348058700562,0.9887912273406982,1.0222368240356445,0.9710526466369629,0.9743356108665466,0.976190447807312,1.0465693473815918,0.970059871673584,1.1550393104553223,0.9285714030265808,0.9636592268943787,0.9940119981765747,0.9498228430747986,1.0,0.946231484413147,1.0,0.9447457194328308,1.0,0.9473559260368347,1.0,0.9813385009765625,0.976190447807312,0.9494609832763672,1.0,0.9634187817573547,0.9772727489471436,0.9629045128822327,0.9829545617103577,1.0334283113479614,0.9772727489471436,0.9529939889907837,0.9943181872367859,0.9564327001571655,1.0,0.9536811709403992,1.0,1.0211548805236816,0.9772727489471436,0.9666556715965271,0.9886363744735718,0.9476501941680908,1.0,0.9523721933364868,0.9943181872367859,1.002068042755127,0.9599999785423279,0.9693856835365295,0.9849246144294739,0.9755164980888367,0.9800000190734863,0.9486881494522095,1.0,0.9541361927986145,1.0,0.9455550312995911,1.0,1.1254699230194092,0.9399999976158142,0.949068009853363,1.0,0.943301260471344,1.0,0.9477716684341431,1.0,1.2266219854354858,0.9056603908538818,1.034764051437378,0.9669811129570007,1.120928406715393,0.9245283007621765,1.035636067390442,0.9669811129570007,1.1845754384994507,0.9056603908538818,0.9903937578201294,0.9811320900917053,1.0086910724639893,0.9622641801834106,1.0978533029556274,0.9292452931404114,1.017730951309204,0.9811320900917053,0.9784181118011475,0.9905660152435303,0.9612516760826111,1.0,0.9455235004425049,1.0,0.9554913640022278,1.0,0.9439559578895569,1.0,1.0762072801589966,0.9743589758872986,0.9571325778961182,1.0,1.0268642902374268,0.9743589758872986,0.9455737471580505,1.0,0.952717125415802,1.0,0.9478511214256287,1.0
256,0.971258819103241,0.9887912273406982,1.0206048488616943,0.9710526466369629,0.9724207520484924,0.976190447807312,1.0334887504577637,0.970059871673584,1.1360853910446167,0.9285714030265808,0.9593338370323181,0.9940119981765747,0.9504292011260986,1.0,0.9461590647697449,1.0,0.9439892768859863,1.0,0.9469847679138184,1.0,0.9704371690750122,0.976190447807312,0.9470745921134949,1.0,0.974037766456604,0.9772727489471436,0.9616355299949646,0.9886363744735718,1.0280096530914307,0.9772727489471436,0.9543154239654541,0.9943181872367859,0.9561753869056702,1.0,0.9536207318305969,1.0,1.0305004119873047,0.9772727489471436,0.9671132564544678,0.9886363744735718,0.9481586813926697,1.0,0.9517760872840881,0.9943181872367859,0.990743100643158,0.9599999785423279,0.9593071341514587,0.9849246144294739,0.9636178612709045,0.9800000190734863,0.9473020434379578,1.0,0.9569658041000366,0.9800000190734863,0.9449163675308228,1.0,1.1280484199523926,0.9399999976158142,0.9473124146461487,1.0,0.9430530071258545,1.0,0.9464601278305054,1.0,1.2281180620193481,0.9056603908538818,1.0365397930145264,0.9622641801834106,1.1212878227233887,0.9433962106704712,1.033821702003479,0.9669811129570007,1.1763867139816284,0.9056603908538818,0.9838288426399231,0.9811320900917053,1.005836844444275,0.9622641801834106,1.0913559198379517,0.9339622855186462,1.0124354362487793,0.9811320900917053,0.9737975001335144,0.9905660152435303,0.9592328071594238,1.0,0.9457583427429199,1.0,0.9556704759597778,1.0,0.943818986415863,1.0,1.0838394165039062,0.9743589758872986,0.9585011005401611,0.9935897588729858,1.0346503257751465,0.9743589758872986,0.9448304772377014,1.0,0.9519564509391785,1.0,0.9489216208457947,1.0
257,0.9722452163696289,0.9894505739212036,1.0214415788650513,0.972806990146637,0.9749994874000549,0.976190447807312,1.0561585426330566,0.970059871673584,1.1648210287094116,0.9285714030265808,0.9643911123275757,0.9940119981765747,0.9483070373535156,1.0,0.9454061388969421,1.0,0.944931149482727,1.0,0.9463026523590088,1.0,0.9847626686096191,0.976190447807312,0.9496108889579773,1.0,0.9584499597549438,1.0,0.9612632989883423,0.9886363744735718,1.0269416570663452,0.9772727489471436,0.9521623849868774,0.9943181872367859,0.9550845623016357,1.0,0.9528562426567078,1.0,1.0200324058532715,0.9772727489471436,0.9651430249214172,0.9886363744735718,0.9476293325424194,1.0,0.9510021209716797,0.9943181872367859,1.0040992498397827,0.9800000190734863,0.9700629711151123,0.9849246144294739,0.9779043793678284,0.9800000190734863,0.9487848877906799,1.0,0.9542978405952454,1.0,0.9452313780784607,1.0,1.1321476697921753,0.9399999976158142,0.9493860006332397,1.0,0.9430749416351318,1.0,0.9476366639137268,1.0,1.234118103981018,0.9056603908538818,1.0376203060150146,0.9716981053352356,1.1172029972076416,0.9245283007621765,1.0262174606323242,0.9669811129570007,1.1652864217758179,0.9056603908538818,0.9844907522201538,0.9811320900917053,1.008228063583374,0.9622641801834106,1.0897127389907837,0.9339622855186462,1.0136983394622803,0.9811320900917053,0.9746367335319519,0.9905660152435303,0.9563205242156982,1.0,0.944869875907898,1.0,0.9564529061317444,1.0,0.9438148736953735,1.0,1.0714695453643799,0.9743589758872986,0.9540039300918579,1.0,1.0273395776748657,0.9743589758872986,0.945418655872345,1.0,0.9529896378517151,1.0,0.9473490715026855,1.0
258,0.9701960682868958,0.9901098608970642,1.019697904586792,0.9710526466369629,0.9730399250984192,0.976190447807312,1.0430608987808228,0.970059871673584,1.151671051979065,0.9285714030265808,0.9611950516700745,0.9940119981765747,0.9492142200469971,1.0,0.9454635977745056,1.0,0.9439614415168762,1.0,0.9468502402305603,1.0,0.9763180017471313,0.976190447807312,0.947672426700592,1.0,0.9684749841690063,0.9772727489471436,0.9616714119911194,0.9886363744735718,1.028458833694458,0.9772727489471436,0.9524320363998413,0.9943181872367859,0.9552459716796875,1.0,0.9533906579017639,1.0,1.0316506624221802,0.9772727489471436,0.9662927985191345,0.9886363744735718,0.9482036828994751,1.0,0.9514409899711609,0.9943181872367859,0.9967983365058899,0.9599999785423279,0.9621212482452393,0.9849246144294739,0.9667308330535889,0.9800000190734863,0.9473534822463989,1.0,0.958870530128479,0.9800000190734863,0.9447270631790161,1.0,1.132767915725708,0.9399999976158142,0.9472054243087769,1.0,0.942945122718811,1.0,0.9462299346923828,1.0,1.216630220413208,0.9056603908538818,1.031636118888855,0.9716981053352356,1.1086033582687378,0.9433962106704712,1.024274230003357,0.9669811129570007,1.1625107526779175,0.9056603908538818,0.9801493287086487,0.9811320900917053,1.0032122135162354,0.9622641801834106,1.0840083360671997,0.948113203048706,1.0086469650268555,0.9811320900917053,0.9709510207176208,0.9905660152435303,0.9590058922767639,1.0,0.9451999068260193,1.0,0.955849289894104,1.0,0.9437054395675659,1.0,1.0816611051559448,0.9743589758872986,0.9565992951393127,1.0,1.033589243888855,0.9743589758872986,0.9447826743125916,1.0,0.9520717263221741,1.0,0.9477025270462036,1.0
