Round,Global_Train_Loss,Global_Train_MSE,Global_Test_Loss,Global_Test_MSE,1A_Test_Loss,1A_Test_MSE,1A_Train_Loss,1A_Train_MSE,1C_Test_Loss,1C_Test_MSE,1C_Train_Loss,1C_Train_MSE,1D_Test_Loss,1D_Test_MSE,1D_Train_Loss,1D_Train_MSE,1E_Test_Loss,1E_Test_MSE,1E_Train_Loss,1E_Train_MSE,1F_Test_Loss,1F_Test_MSE,1F_Train_Loss,1F_Train_MSE,2A_Test_Loss,2A_Test_MSE,2A_Train_Loss,2A_Train_MSE,2C_Test_Loss,2C_Test_MSE,2C_Train_Loss,2C_Train_MSE,2D_Test_Loss,2D_Test_MSE,2D_Train_Loss,2D_Train_MSE,2E_Test_Loss,2E_Test_MSE,2E_Train_Loss,2E_Train_MSE,2F_Test_Loss,2F_Test_MSE,2F_Train_Loss,2F_Train_MSE,3A_Test_Loss,3A_Test_MSE,3A_Train_Loss,3A_Train_MSE,3C_Test_Loss,3C_Test_MSE,3C_Train_Loss,3C_Train_MSE,3D_Test_Loss,3D_Test_MSE,3D_Train_Loss,3D_Train_MSE,3E_Test_Loss,3E_Test_MSE,3E_Train_Loss,3E_Train_MSE,3F_Test_Loss,3F_Test_MSE,3F_Train_Loss,3F_Train_MSE,4A_Test_Loss,4A_Test_MSE,4A_Train_Loss,4A_Train_MSE,4C_Test_Loss,4C_Test_MSE,4C_Train_Loss,4C_Train_MSE,4D_Test_Loss,4D_Test_MSE,4D_Train_Loss,4D_Train_MSE,4E_Test_Loss,4E_Test_MSE,4E_Train_Loss,4E_Train_MSE,4F_Test_Loss,4F_Test_MSE,4F_Train_Loss,4F_Train_MSE,5A_Test_Loss,5A_Test_MSE,5A_Train_Loss,5A_Train_MSE,5C_Test_Loss,5C_Test_MSE,5C_Train_Loss,5C_Train_MSE,5D_Test_Loss,5D_Test_MSE,5D_Train_Loss,5D_Train_MSE,5E_Test_Loss,5E_Test_MSE,5E_Train_Loss,5E_Train_MSE,5F_Test_Loss,5F_Test_MSE,5F_Train_Loss,5F_Train_MSE
305,0.967776358127594,0.018496820703148842,0.9742013812065125,0.02492167055606842,0.9755963683128357,0.026316870003938675,0.9631796479225159,0.013900164514780045,0.9529396891593933,0.0036603151820600033,0.9670204520225525,0.017741013318300247,1.0261926651000977,0.07691322267055511,0.98682701587677,0.037547554820775986,1.0084083080291748,0.059128839522600174,0.9789901971817017,0.029710715636610985,0.9832673668861389,0.033987920731306076,0.9654074311256409,0.016127934679389,0.9918897747993469,0.04261033609509468,0.9771727919578552,0.02789328619837761,0.9618732333183289,0.012593789957463741,0.977399468421936,0.028120003640651703,0.9756729602813721,0.026393508538603783,0.9725591540336609,0.023279858753085136,0.9690549969673157,0.01977561227977276,0.9757289290428162,0.026449447497725487,0.9825376868247986,0.03325832635164261,0.9726498126983643,0.023370452225208282,0.9679986834526062,0.018719185143709183,0.9613460898399353,0.012066707946360111,0.9628857970237732,0.013606429100036621,0.9643871188163757,0.01510777696967125,0.9523053169250488,0.003025888465344906,0.9638234972953796,0.0145440474152565,0.9509070515632629,0.0016276347450911999,0.9591230750083923,0.009843666106462479,0.9559299349784851,0.006650541443377733,0.957512378692627,0.008232899010181427,0.9520601034164429,0.0027807410806417465,0.9582854509353638,0.00900596845895052,0.965478241443634,0.016198765486478806,0.9561920166015625,0.0069126407615840435,0.9547798037528992,0.005500371102243662,0.9583427309989929,0.009063302539288998,0.9603115916252136,0.011032136157155037,0.9612748026847839,0.011995352804660797,0.9565443992614746,0.007265034131705761,0.9556955099105835,0.006416069809347391,0.9908713102340698,0.041591864079236984,0.964383065700531,0.015103604644536972,0.9683314561843872,0.01905207522213459,0.9626541137695312,0.013374777510762215,1.042763590812683,0.09348412603139877,0.9819462895393372,0.03266694396734238,0.9687073826789856,0.019427889958024025,0.9947747588157654,0.045495349913835526,1.0228502750396729,0.0735708624124527,0.9780775904655457,0.028798142448067665
306,0.9668915271759033,0.01764768734574318,0.9732763171195984,0.024032728746533394,0.9762174487113953,0.026973610743880272,0.9626451134681702,0.013401368632912636,0.9528886675834656,0.0036449080798774958,0.9661527872085571,0.016909020021557808,1.0231062173843384,0.07386251538991928,0.9843441247940063,0.035100433975458145,1.0045404434204102,0.055296625941991806,0.9762036800384521,0.02695985697209835,0.9781842827796936,0.028940515592694283,0.9636349081993103,0.014391054399311543,0.9898648858070374,0.04062116891145706,0.977203369140625,0.02795954793691635,0.9616069793701172,0.012363126501441002,0.9773126840591431,0.02806895785033703,0.9754257202148438,0.026181960478425026,0.9713283777236938,0.02208465151488781,0.9689729809761047,0.019729124382138252,0.9752676486968994,0.026023872196674347,0.9822921752929688,0.03304843604564667,0.9723249077796936,0.02308117039501667,0.9688479900360107,0.019604140892624855,0.961393415927887,0.01214967668056488,0.9652383923530579,0.015994613990187645,0.9656636118888855,0.016419827938079834,0.9519683718681335,0.0027245760429650545,0.9625479578971863,0.01330424565821886,0.9509971141815186,0.001753303105942905,0.9589990377426147,0.00975524727255106,0.9558375477790833,0.006593755446374416,0.9576981067657471,0.008454320020973682,0.9515485763549805,0.002304901136085391,0.9578468203544617,0.008603040128946304,0.9652504324913025,0.016006575897336006,0.9565802812576294,0.007336380425840616,0.9538272023200989,0.004583373200148344,0.9576697945594788,0.008426063694059849,0.9598991274833679,0.010655352845788002,0.9584717154502869,0.009227895177900791,0.9559642672538757,0.00672051589936018,0.9554875493049622,0.006243743002414703,0.9887797236442566,0.03953590244054794,0.9630205035209656,0.013776673935353756,0.9678389430046082,0.018595177680253983,0.9616028070449829,0.01235906220972538,1.038213849067688,0.08897000551223755,0.9798930287361145,0.030649203807115555,0.9681870937347412,0.018943291157484055,0.9923376441001892,0.043093807995319366,1.019039273262024,0.06979548931121826,0.9754887223243713,0.026244936510920525
307,0.9660815000534058,0.016872992739081383,0.9729622602462769,0.023753859102725983,0.9747430682182312,0.025534657761454582,0.9620625376701355,0.012854201719164848,0.953324556350708,0.004116132389754057,0.9654958844184875,0.016287444159388542,1.0212129354476929,0.07200445234775543,0.9828261733055115,0.0336177758872509,1.0010385513305664,0.051830120384693146,0.9750325083732605,0.02582416497170925,0.9760692119598389,0.026860816404223442,0.9631509184837341,0.013942552730441093,0.9869287610054016,0.037720322608947754,0.9746806621551514,0.025472242385149002,0.9620923399925232,0.01288389042019844,0.9760682582855225,0.02685990184545517,0.9763221144676208,0.027113687247037888,0.9701356887817383,0.020927345380187035,0.9699323773384094,0.020723961293697357,0.9738283157348633,0.02461995929479599,0.9809371829032898,0.031728796660900116,0.9716772437095642,0.022468797862529755,0.9696218967437744,0.020413517951965332,0.9614291787147522,0.0122207747772336,0.9687240719795227,0.019515657797455788,0.9679335951805115,0.01872522383928299,0.9517137408256531,0.0025053927674889565,0.959446370601654,0.010237940587103367,0.9513985514640808,0.0021901633590459824,0.9577665328979492,0.008558065630495548,0.9547584652900696,0.005550086498260498,0.957863986492157,0.00865568034350872,0.9510538578033447,0.0018454499077051878,0.9578542113304138,0.008645806461572647,0.9658543467521667,0.016645949333906174,0.9581736922264099,0.008965300396084785,0.9537497758865356,0.00454139057546854,0.9572206139564514,0.008012252859771252,0.9597318172454834,0.01052350178360939,0.9575029015541077,0.008294474333524704,0.95602947473526,0.00682113179937005,0.9559236168861389,0.006715281866490841,0.9847750663757324,0.03556672856211662,0.9620321989059448,0.012823876924812794,0.9691594243049622,0.019951138645410538,0.9606292843818665,0.01142092514783144,1.0393575429916382,0.09014920890331268,0.9776015877723694,0.02839324064552784,0.9709697365760803,0.021761437878012657,0.9898322820663452,0.040623776614665985,1.015846610069275,0.06663823872804642,0.9728286862373352,0.023620277643203735
308,0.965785562992096,0.016612930223345757,0.9725501537322998,0.02337714470922947,0.9754288196563721,0.026255987584590912,0.9620295763015747,0.012856751680374146,0.9534438848495483,0.004271063022315502,0.9651130437850952,0.015940209850668907,1.0199068784713745,0.07073403894901276,0.9816872477531433,0.03251452371478081,0.9981193542480469,0.04894654452800751,0.9734727144241333,0.024299975484609604,0.9742244482040405,0.02505171298980713,0.9625933170318604,0.013420380651950836,0.9865744113922119,0.03740161284804344,0.9750356674194336,0.025862853974103928,0.9619240164756775,0.012751293368637562,0.9761897921562195,0.02701689675450325,0.9763267040252686,0.027153946459293365,0.9698103070259094,0.02063758485019207,0.969769299030304,0.02059647999703884,0.9736286401748657,0.024455858394503593,0.9810717105865479,0.03189891204237938,0.9715545177459717,0.022381644695997238,0.969363808631897,0.02019098587334156,0.9613963961601257,0.012223678641021252,0.9691191911697388,0.019946370273828506,0.968072235584259,0.01889948360621929,0.9516690969467163,0.002496312139555812,0.9590495228767395,0.009876851923763752,0.9517233371734619,0.002550535136833787,0.9580118060112,0.008839013054966927,0.9547173976898193,0.005544627085328102,0.9581232666969299,0.00895050261169672,0.9510207176208496,0.0018479562131687999,0.9578442573547363,0.008671488612890244,0.9656766653060913,0.016503898426890373,0.9584963917732239,0.009323599748313427,0.9542036056518555,0.005030853673815727,0.9568087458610535,0.007635957095772028,0.9597191214561462,0.01054631918668747,0.9565867185592651,0.007413988467305899,0.956622838973999,0.007450035773217678,0.9558132886886597,0.006640487816184759,0.9839166402816772,0.03474383428692818,0.9616068601608276,0.012433992698788643,0.9685983657836914,0.01942554861307144,0.9603165984153748,0.011143815703690052,1.0368789434432983,0.08770618587732315,0.9768391251564026,0.027666272595524788,0.9701820015907288,0.02100919932126999,0.9893004298210144,0.040127646178007126,1.0131653547286987,0.06399262696504593,0.9716188311576843,0.02244601957499981
309,0.9656436443328857,0.01650659553706646,0.9725193977355957,0.023382088169455528,0.9746881127357483,0.025550803169608116,0.9615535140037537,0.0124162333086133,0.9531558752059937,0.004018655978143215,0.9648818373680115,0.01574459671974182,1.0202815532684326,0.07114417105913162,0.9814507961273193,0.032313548028469086,0.9973902106285095,0.048252929002046585,0.9733221530914307,0.024184871464967728,0.9738778471946716,0.024740656837821007,0.9624126553535461,0.013275285251438618,0.9867000579833984,0.03756280615925789,0.9748247265815735,0.025687439367175102,0.9617490172386169,0.012611716985702515,0.9758380651473999,0.026700777933001518,0.9764811992645264,0.02734394185245037,0.9695641994476318,0.020426921546459198,0.9696962833404541,0.02055896446108818,0.9731338620185852,0.023996520787477493,0.9810291528701782,0.03189188614487648,0.971443772315979,0.02230643853545189,0.9695853590965271,0.020448006689548492,0.9614788293838501,0.012341584078967571,0.968830406665802,0.019693175330758095,0.9679640531539917,0.018826760351657867,0.9517395496368408,0.0026022866368293762,0.9588972926139832,0.009759979322552681,0.9515427947044373,0.002405619714409113,0.9578595161437988,0.008722207508981228,0.9549062848091125,0.005769065581262112,0.9582110643386841,0.009073762223124504,0.9511517882347107,0.002014502650126815,0.9579256176948547,0.008788368664681911,0.9657794237136841,0.01664217934012413,0.9587863087654114,0.00964910164475441,0.9543825387954712,0.005245279986411333,0.9568328857421875,0.007695631589740515,0.9598462581634521,0.010709074325859547,0.9565085768699646,0.007371279876679182,0.9565602540969849,0.007422986906021833,0.955868124961853,0.0067308517172932625,0.983973503112793,0.03483624383807182,0.9614788889884949,0.012341621331870556,0.9683221578598022,0.019184861332178116,0.9600897431373596,0.010952523909509182,1.0375549793243408,0.08841779083013535,0.9766003489494324,0.027463097125291824,0.9700454473495483,0.02090817503631115,0.9889527559280396,0.039815448224544525,1.0131624937057495,0.06402519345283508,0.9711874127388,0.022050077095627785
310,0.9657831788063049,0.016681646928191185,0.9725181460380554,0.023416271433234215,0.9748476147651672,0.02574584074318409,0.9620456099510193,0.012943847104907036,0.9530535936355591,0.003951896447688341,0.965461790561676,0.016360072419047356,1.0207319259643555,0.07163021713495255,0.9823452234268188,0.03324347734451294,1.0009334087371826,0.0518316775560379,0.9750460386276245,0.025944184511899948,0.9751798510551453,0.026078127324581146,0.962771475315094,0.01366979070007801,0.9882627129554749,0.039160918444395065,0.9750473499298096,0.0259456317871809,0.9616501331329346,0.012548480182886124,0.9762694835662842,0.027167702093720436,0.9758427143096924,0.02674097567796707,0.9698022603988647,0.020700575783848763,0.9692432880401611,0.02014154940843582,0.9740244150161743,0.0249226912856102,0.9809831976890564,0.03188148885965347,0.9712642431259155,0.022162478417158127,0.9678767323493958,0.01877506822347641,0.9605821967124939,0.011480343528091908,0.9659907817840576,0.016889110207557678,0.9659333825111389,0.016831742599606514,0.9515936970710754,0.002491904655471444,0.9593123197555542,0.010210623033344746,0.9511730074882507,0.002071257447823882,0.9578790068626404,0.00877726823091507,0.9547132849693298,0.005611487664282322,0.9573747515678406,0.00827296357601881,0.950979471206665,0.0018778004450723529,0.9574610590934753,0.00835940707474947,0.9655344486236572,0.01643270067870617,0.9572527408599854,0.008150927722454071,0.9539145231246948,0.004812766332179308,0.956839382648468,0.0077376095578074455,0.9597257375717163,0.010623970068991184,0.9574584364891052,0.008356679230928421,0.9557967185974121,0.00669493991881609,0.9556159377098083,0.006514108739793301,0.9858934283256531,0.03679174184799194,0.9622957110404968,0.013193986378610134,0.9681351780891418,0.019033361226320267,0.9607822895050049,0.011680550873279572,1.0376501083374023,0.08854825049638748,0.9768866300582886,0.027784880250692368,0.9695888161659241,0.02048708312213421,0.9899617433547974,0.04086006060242653,1.0147632360458374,0.06566156446933746,0.9723137021064758,0.02321193553507328
311,0.9655519127845764,0.016485601663589478,0.972380518913269,0.023314276710152626,0.9746661186218262,0.025599880144000053,0.961744487285614,0.012678251601755619,0.9531086683273315,0.0040423995815217495,0.9651655554771423,0.016099316999316216,1.0200098752975464,0.07094358652830124,0.981438159942627,0.03237195685505867,0.99925696849823,0.050190798938274384,0.9740621447563171,0.024995917454361916,0.9739164710044861,0.024850260466337204,0.9624423384666443,0.013376167044043541,0.9870418310165405,0.037975605577230453,0.9747127294540405,0.025646476075053215,0.9616416692733765,0.012575466185808182,0.9759343862533569,0.02686815895140171,0.9762312173843384,0.02716504968702793,0.9694833755493164,0.020417138934135437,0.9694092273712158,0.02034302055835724,0.9735570549964905,0.024490706622600555,0.9807857871055603,0.03171947970986366,0.9712305068969727,0.022164223715662956,0.9686840772628784,0.01961790770292282,0.9608713984489441,0.011805098503828049,0.9673643708229065,0.01829812116920948,0.9670295119285583,0.01796327345073223,0.9515336751937866,0.0024674704764038324,0.958809494972229,0.009743244387209415,0.9511557221412659,0.0020895374473184347,0.957682728767395,0.008616412989795208,0.9545503258705139,0.005484086461365223,0.9576988816261292,0.008632573299109936,0.9508767127990723,0.0018104944610968232,0.9575154185295105,0.008449203334748745,0.9655921459197998,0.016525929793715477,0.9578024744987488,0.008736222051084042,0.954172670841217,0.005106457509100437,0.9566426277160645,0.0075765433721244335,0.9597116112709045,0.010645432397723198,0.9566990733146667,0.007632832042872906,0.956142783164978,0.007076574023813009,0.9556573033332825,0.006591153796762228,0.9848654270172119,0.03579919412732124,0.9616270661354065,0.012560821138322353,0.9681816101074219,0.019115392118692398,0.9604582190513611,0.011391988024115562,1.0370475053787231,0.08798127621412277,0.9765129089355469,0.027446690946817398,0.9697128534317017,0.020646661520004272,0.9892663955688477,0.04020015895366669,1.0140386819839478,0.06497245281934738,0.9714521765708923,0.02238590456545353
312,0.9655885100364685,0.016557609662413597,0.9724141359329224,0.023383712396025658,0.9744449853897095,0.025414422154426575,0.9613581895828247,0.012327475473284721,0.9526631236076355,0.003632583888247609,0.9652104377746582,0.01617983542382717,1.021040916442871,0.07201021909713745,0.9815226197242737,0.03249199688434601,0.9996771216392517,0.05064654350280762,0.97398442029953,0.02495388127863407,0.9739857912063599,0.024955198168754578,0.9623109102249146,0.013280307874083519,0.9877548217773438,0.03872428834438324,0.9752189517021179,0.02618839219212532,0.9612720608711243,0.012241519056260586,0.9760019779205322,0.02697138674557209,0.9759201407432556,0.02688968926668167,0.9693850874900818,0.02035447210073471,0.9688135385513306,0.019782917574048042,0.9732608199119568,0.0242302343249321,0.9811164736747742,0.03208582475781441,0.9712442755699158,0.022213654592633247,0.9682849049568176,0.019254345446825027,0.9608550071716309,0.011824450455605984,0.9663376808166504,0.017307065427303314,0.9661629796028137,0.01713239774107933,0.9517375230789185,0.0027068755589425564,0.9595016241073608,0.01047100592404604,0.9509073495864868,0.0018767794826999307,0.957912027835846,0.008881518617272377,0.9550443291664124,0.006013692822307348,0.9575676321983337,0.008537073619663715,0.9512345790863037,0.002203983487561345,0.9577051997184753,0.008674660697579384,0.965580403804779,0.016549846157431602,0.9573727250099182,0.008342037908732891,0.9544122219085693,0.005381639115512371,0.9567611813545227,0.007730719167739153,0.9600042104721069,0.010973578318953514,0.9567843675613403,0.007753745652735233,0.9558507204055786,0.006820105016231537,0.95555180311203,0.006521195638924837,0.9863945245742798,0.03736395761370659,0.9617601037025452,0.012729493901133537,0.9674136638641357,0.018383124843239784,0.9604111909866333,0.011380568146705627,1.0366851091384888,0.08765461295843124,0.9769299626350403,0.027899431064724922,0.9688088893890381,0.01977832242846489,0.9899219870567322,0.04089141637086868,1.015330195426941,0.06629966199398041,0.9719456434249878,0.02291508950293064
313,0.965347170829773,0.01635156385600567,0.9724141359329224,0.02341909520328045,0.9737476110458374,0.024752553552389145,0.9611272811889648,0.012132223695516586,0.9527403712272644,0.00374526041559875,0.9648761749267578,0.015881000086665154,1.0210306644439697,0.07203556597232819,0.9811394214630127,0.03214434161782265,0.998214840888977,0.04921959713101387,0.9737536311149597,0.024758541956543922,0.9733789563179016,0.024383822456002235,0.9623422026634216,0.013347006402909756,0.9868539571762085,0.03785876929759979,0.9743373990058899,0.02534232661128044,0.9613491296768188,0.012354074977338314,0.9754259586334229,0.02643091231584549,0.9765390753746033,0.02754397504031658,0.9691210389137268,0.020125936716794968,0.9694004058837891,0.020405305549502373,0.9725283980369568,0.023533321917057037,0.9807039499282837,0.031708911061286926,0.9710807204246521,0.022085517644882202,0.9689505696296692,0.01995544135570526,0.9610311388969421,0.012036073952913284,0.9672040343284607,0.018208911642432213,0.9670332074165344,0.01803811639547348,0.9516448974609375,0.002649925881996751,0.9584691524505615,0.009474053047597408,0.951092004776001,0.002096879296004772,0.9574239253997803,0.008428826928138733,0.9546834826469421,0.005688381846994162,0.9576525092124939,0.008657321333885193,0.9511029124259949,0.002107880776748061,0.9577483534812927,0.008753253147006035,0.9657958149909973,0.01680072769522667,0.9580453038215637,0.009050131775438786,0.9547175765037537,0.005722490604966879,0.9565901160240173,0.007594992406666279,0.9600005745887756,0.011005470529198647,0.9562221169471741,0.0072269984520971775,0.9560408592224121,0.007045813836157322,0.955708920955658,0.006713805720210075,0.9850448369979858,0.036049675196409225,0.9613526463508606,0.012357499450445175,0.9678027033805847,0.01880761981010437,0.9601312279701233,0.01113612949848175,1.0378221273422241,0.08882705867290497,0.9764391779899597,0.02744406647980213,0.9696590900421143,0.02066398225724697,0.9891003370285034,0.04010533168911934,1.0148402452468872,0.06584516912698746,0.9713903665542603,0.022395238280296326
314,0.9652321338653564,0.01627243123948574,0.9722291231155396,0.02326974645256996,0.9743046760559082,0.025345178321003914,0.9611514806747437,0.012192082591354847,0.952610194683075,0.003650739323347807,0.9647499918937683,0.015790650621056557,1.0202665328979492,0.07130710035562515,0.9806986451148987,0.03173915669322014,0.997634768486023,0.048675309866666794,0.9728666543960571,0.023907184600830078,0.9726920127868652,0.023732494562864304,0.9618838429450989,0.012924405746161938,0.9872757196426392,0.038316186517477036,0.9748292565345764,0.02586977370083332,0.9611348509788513,0.012175389565527439,0.9755992293357849,0.02663969248533249,0.9763970971107483,0.027437569573521614,0.9690723419189453,0.0201129037886858,0.9689433574676514,0.01998380944132805,0.9726243615150452,0.023664891719818115,0.9807679653167725,0.031808510422706604,0.9709663391113281,0.02200695127248764,0.9684694409370422,0.019510019570589066,0.9607227444648743,0.011763253249228,0.9676178097724915,0.01865827850997448,0.967048168182373,0.01808866485953331,0.951612114906311,0.002652616472914815,0.9587106108665466,0.009751157835125923,0.9509199261665344,0.001960466615855694,0.9575144052505493,0.008554928936064243,0.9547678232192993,0.005808401852846146,0.9576253294944763,0.008665903471410275,0.9511544108390808,0.0021949284709990025,0.9576911926269531,0.008731702342629433,0.9656742215156555,0.016714666038751602,0.9580799341201782,0.009120573289692402,0.9549962878227234,0.006036813370883465,0.9564620852470398,0.007502433843910694,0.9600012302398682,0.011041848920285702,0.9557974338531494,0.006838007364422083,0.9562811255455017,0.0073216804303228855,0.9555099606513977,0.006550544407218695,0.9859030246734619,0.03694349527359009,0.9613797068595886,0.012420274317264557,0.9672021269798279,0.01824266090989113,0.9598989486694336,0.010939466767013073,1.0358858108520508,0.08692637830972672,0.9762237668037415,0.027264438569545746,0.9690262079238892,0.020066825672984123,0.9889822006225586,0.040022674947977066,1.013472318649292,0.06451287865638733,0.970965564250946,0.022006090730428696
315,0.9652210474014282,0.016297096386551857,0.9722824096679688,0.023358535021543503,0.9739107489585876,0.024986770004034042,0.9614161849021912,0.012492292560636997,0.952796459197998,0.0038725528866052628,0.9649937748908997,0.016069885343313217,1.0207457542419434,0.07182189077138901,0.9811641573905945,0.032240189611911774,0.999182403087616,0.050258420407772064,0.9739486575126648,0.025024833157658577,0.9740090370178223,0.025085117667913437,0.962420642375946,0.013496830128133297,0.9875925183296204,0.03866857662796974,0.974332869052887,0.025409050285816193,0.9612235426902771,0.012299677357077599,0.9755468964576721,0.026622997596859932,0.9761121869087219,0.02718825452029705,0.9690636992454529,0.02013971284031868,0.9691016674041748,0.02017771266400814,0.9727142453193665,0.02379036508500576,0.980586588382721,0.03166259825229645,0.9709523916244507,0.022028513252735138,0.9674853682518005,0.018561460077762604,0.960213840007782,0.011289825662970543,0.9661639332771301,0.017239971086382866,0.9663830399513245,0.017459142953157425,0.9514004588127136,0.0024765559937804937,0.9582101702690125,0.009286235086619854,0.9509440660476685,0.0020201001316308975,0.9572945833206177,0.008370618335902691,0.954301118850708,0.005377294961363077,0.9570097327232361,0.008085752837359905,0.9508019089698792,0.001878084964118898,0.9572679996490479,0.008343968540430069,0.9655833840370178,0.01665952429175377,0.9576576948165894,0.008733748458325863,0.9545609354972839,0.005636991932988167,0.9562599658966064,0.007335950620472431,0.9598579406738281,0.010934064164757729,0.956113874912262,0.007189861033111811,0.9557103514671326,0.006786466576159,0.9553844332695007,0.006460461299866438,0.9865489602088928,0.03762506693601608,0.9616665244102478,0.012742562219500542,0.967481255531311,0.018557362258434296,0.9603425860404968,0.011418746784329414,1.0369164943695068,0.08799265325069427,0.976170539855957,0.02724652737379074,0.9692056179046631,0.020281709730625153,0.9893243312835693,0.04040034860372543,1.0155342817306519,0.06661032885313034,0.9717626571655273,0.022838735952973366
316,0.9649626612663269,0.016074612736701965,0.972037672996521,0.023149240761995316,0.9740880131721497,0.025199532508850098,0.9610157012939453,0.012127254158258438,0.9527375102043152,0.003849022090435028,0.9644647240638733,0.015576359815895557,1.0198994874954224,0.07101105898618698,0.9799721837043762,0.031083716079592705,0.9961786866188049,0.04729028418660164,0.9722792506217957,0.023390835151076317,0.9719332456588745,0.023044932633638382,0.9617077708244324,0.012819373048841953,0.9861831068992615,0.037294723093509674,0.9743645191192627,0.02547619491815567,0.9610469341278076,0.012158450670540333,0.975217878818512,0.026329563930630684,0.9768747687339783,0.027986399829387665,0.968779981136322,0.019891642034053802,0.9692356586456299,0.020347250625491142,0.9722374081611633,0.023348981514573097,0.9805507063865662,0.03166225180029869,0.970780611038208,0.02189217321574688,0.9690700769424438,0.020181717351078987,0.9607774019241333,0.011888994835317135,0.9685743451118469,0.01968596689403057,0.9678765535354614,0.018988175317645073,0.9514748454093933,0.002586432034149766,0.9579300880432129,0.009041647426784039,0.9510753154754639,0.0021869007032364607,0.9572636485099792,0.008375227451324463,0.9545084238052368,0.005620009731501341,0.9577351212501526,0.008846767246723175,0.950874924659729,0.001986538292840123,0.9575059413909912,0.008617518469691277,0.9655407071113586,0.01665230467915535,0.958628237247467,0.009739880450069904,0.9554743766784668,0.006586029194295406,0.9560946226119995,0.007206244859844446,0.9598968625068665,0.011008544825017452,0.9552026391029358,0.006314223166555166,0.9565384984016418,0.007650143466889858,0.9554428458213806,0.006554346065968275,0.9840966463088989,0.035208191722631454,0.9608067274093628,0.011918189004063606,0.9670077562332153,0.018119310960173607,0.9596664309501648,0.010778047144412994,1.0348016023635864,0.08591315895318985,0.9754701256752014,0.02658172696828842,0.9686840772628784,0.019795680418610573,0.9880306720733643,0.039142198860645294,1.0129010677337646,0.06401275843381882,0.9705648422241211,0.021676450967788696
317,0.9650022387504578,0.016149329021573067,0.9720855951309204,0.023232698440551758,0.9742360711097717,0.025383081287145615,0.961498498916626,0.012645631097257137,0.9527913928031921,0.003938570152968168,0.9647618532180786,0.015909038484096527,1.0202754735946655,0.07142257690429688,0.9806613326072693,0.031808506697416306,0.9978204369544983,0.0489676408469677,0.9733600616455078,0.02450723387300968,0.9735346436500549,0.02468172088265419,0.9622485041618347,0.013395577669143677,0.9871151447296143,0.038262221962213516,0.9741665124893188,0.025313585996627808,0.961121141910553,0.012268206104636192,0.9753859043121338,0.02653302438557148,0.9765226244926453,0.027669763192534447,0.9688528180122375,0.019999874755740166,0.969103217124939,0.02025032602250576,0.9725181460380554,0.02366519160568714,0.9803718328475952,0.031518902629613876,0.9707490801811218,0.021896101534366608,0.9677087664604187,0.01885591819882393,0.9601151943206787,0.011262316256761551,0.9667984843254089,0.017945585772395134,0.9670256972312927,0.018172770738601685,0.9512979388237,0.002444998826831579,0.9575931429862976,0.008740239776670933,0.9510596990585327,0.002206842415034771,0.9571554064750671,0.008302534930408001,0.9540473818778992,0.005194530356675386,0.9570237994194031,0.008170797489583492,0.9506484866142273,0.00179564137943089,0.957081139087677,0.008228268474340439,0.96543288230896,0.01657993532717228,0.9578832387924194,0.009030386805534363,0.954949140548706,0.006096326746046543,0.9559776186943054,0.007124661467969418,0.9597789645195007,0.010926011949777603,0.9555899500846863,0.006737121380865574,0.9557980895042419,0.0069451648741960526,0.9553208351135254,0.0064679039642214775,0.9856611490249634,0.03680826723575592,0.9613937139511108,0.012540783733129501,0.9671413898468018,0.01828845404088497,0.9601011276245117,0.01124823559075594,1.035922884941101,0.0870700255036354,0.9754315614700317,0.026578787714242935,0.9690628051757812,0.020209942013025284,0.988716721534729,0.03986375778913498,1.0137970447540283,0.06494419276714325,0.9711946249008179,0.022341758012771606
