Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
257,1.110947608947754,0.9389011263847351,1.1795645952224731,0.9070175290107727,1.3176288604736328,0.8333333134651184,1.3149960041046143,0.8443113565444946,1.1828359365463257,0.9047619104385376,1.081563115119934,0.9640718698501587,1.1060091257095337,0.9523809552192688,1.0465202331542969,0.970059871673584,1.1364961862564087,0.9285714030265808,1.078689694404602,0.9520958065986633,1.151738166809082,0.8809523582458496,1.0960885286331177,0.9341317415237427,1.1003837585449219,0.9318181872367859,1.0985755920410156,0.9375,1.1626334190368652,0.9545454382896423,1.0215823650360107,0.9886363744735718,1.0155987739562988,0.9545454382896423,1.0399994850158691,0.9829545617103577,1.0588033199310303,0.9545454382896423,1.0356945991516113,0.9772727489471436,1.0418684482574463,0.9545454382896423,1.0451560020446777,0.9772727489471436,1.1980865001678467,0.8999999761581421,1.2028878927230835,0.8944723606109619,1.2755783796310425,0.8600000143051147,1.1267482042312622,0.929648220539093,1.155530571937561,0.8999999761581421,1.0628886222839355,0.9447236061096191,1.3578214645385742,0.8199999928474426,1.1068029403686523,0.9346733689308167,1.062741756439209,0.9399999976158142,1.1274899244308472,0.929648220539093,1.206472396850586,0.9056603908538818,1.2267295122146606,0.8773584961891174,1.2873045206069946,0.849056601524353,1.1288083791732788,0.9245283007621765,1.3575925827026367,0.849056601524353,1.0950634479522705,0.9292452931404114,1.1215641498565674,0.9056603908538818,1.2021493911743164,0.8867924809455872,1.1360992193222046,0.9245283007621765,1.0483962297439575,0.9622641801834106,1.391837239265442,0.8461538553237915,1.167589783668518,0.942307710647583,1.0294839143753052,0.9743589758872986,1.1171300411224365,0.9487179517745972,1.2212371826171875,0.9230769276618958,1.0820473432540894,0.9615384340286255,1.1997116804122925,0.9487179517745972,1.1067841053009033,0.9551281929016113,1.1621066331863403,0.9230769276618958,1.076650857925415,0.9615384340286255
258,1.1078424453735352,0.9395604133605957,1.1754908561706543,0.9078947305679321,1.328306794166565,0.8333333134651184,1.3119335174560547,0.8622754216194153,1.189758539199829,0.9047619104385376,1.0922744274139404,0.9520958065986633,1.1085234880447388,0.9523809552192688,1.0467883348464966,0.970059871673584,1.1482611894607544,0.9285714030265808,1.0763380527496338,0.9520958065986633,1.171875238418579,0.8809523582458496,1.1022450923919678,0.9341317415237427,1.1075125932693481,0.9318181872367859,1.1008672714233398,0.9375,1.1601853370666504,0.9545454382896423,1.0201719999313354,0.9886363744735718,1.017288088798523,0.9772727489471436,1.044035792350769,0.9715909361839294,1.0466575622558594,0.9545454382896423,1.0353020429611206,0.9772727489471436,1.0537470579147339,0.9545454382896423,1.0502275228500366,0.9659090638160706,1.1838682889938354,0.8999999761581421,1.192810297012329,0.8944723606109619,1.2695283889770508,0.8399999737739563,1.122747778892517,0.9246231317520142,1.1508935689926147,0.8999999761581421,1.0662169456481934,0.9447236061096191,1.3337289094924927,0.8199999928474426,1.0996094942092896,0.9396985173225403,1.069892406463623,0.9399999976158142,1.1335999965667725,0.929648220539093,1.1911334991455078,0.9245283007621765,1.2012226581573486,0.8867924809455872,1.2619435787200928,0.849056601524353,1.1154353618621826,0.9339622855186462,1.3298413753509521,0.849056601524353,1.0875439643859863,0.9339622855186462,1.105568289756775,0.9056603908538818,1.1887860298156738,0.8962264060974121,1.127329707145691,0.9245283007621765,1.0435912609100342,0.9669811129570007,1.3650907278060913,0.8461538553237915,1.1544830799102783,0.942307710647583,1.041390061378479,0.9743589758872986,1.1187982559204102,0.9487179517745972,1.2326452732086182,0.9230769276618958,1.0851993560791016,0.9615384340286255,1.1969995498657227,0.9487179517745972,1.100881576538086,0.9487179517745972,1.1665905714035034,0.9230769276618958,1.079746961593628,0.9551281929016113
259,1.1097356081008911,0.9404395818710327,1.1789788007736206,0.9078947305679321,1.3453829288482666,0.8333333134651184,1.3350481986999512,0.8443113565444946,1.1902337074279785,0.9047619104385376,1.0895156860351562,0.9520958065986633,1.1008764505386353,0.9523809552192688,1.0422576665878296,0.9820359349250793,1.150916576385498,0.9285714030265808,1.071258783340454,0.9580838084220886,1.1629682779312134,0.8809523582458496,1.0997942686080933,0.9341317415237427,1.1056604385375977,0.9318181872367859,1.1012219190597534,0.9375,1.1520313024520874,0.9545454382896423,1.020277738571167,0.9886363744735718,1.01283597946167,0.9772727489471436,1.0383182764053345,0.9886363744735718,1.0469162464141846,0.9545454382896423,1.0323736667633057,0.9772727489471436,1.0503071546554565,0.9772727489471436,1.042494297027588,0.9772727489471436,1.1895930767059326,0.8999999761581421,1.2012192010879517,0.8944723606109619,1.274402141571045,0.8600000143051147,1.1253033876419067,0.929648220539093,1.153443455696106,0.8999999761581421,1.0694358348846436,0.9447236061096191,1.3510191440582275,0.8199999928474426,1.1022051572799683,0.9346733689308167,1.0738662481307983,0.9399999976158142,1.1371324062347412,0.9346733689308167,1.1982378959655762,0.8867924809455872,1.2043124437332153,0.8915094137191772,1.280351996421814,0.849056601524353,1.124967336654663,0.9198113083839417,1.3424981832504272,0.849056601524353,1.0897010564804077,0.9339622855186462,1.1121587753295898,0.9056603908538818,1.1960493326187134,0.900943398475647,1.1337337493896484,0.9245283007621765,1.0486125946044922,0.9622641801834106,1.3758553266525269,0.8461538553237915,1.1582159996032715,0.9358974099159241,1.0391411781311035,0.9743589758872986,1.1157057285308838,0.9487179517745972,1.2292433977127075,0.8974359035491943,1.0840027332305908,0.9615384340286255,1.2025847434997559,0.9487179517745972,1.106134057044983,0.9487179517745972,1.1601686477661133,0.9487179517745972,1.0766569375991821,0.9615384340286255
260,1.1073805093765259,0.9399999976158142,1.177789568901062,0.9043859839439392,1.30287766456604,0.8333333134651184,1.283563256263733,0.8682634830474854,1.167587161064148,0.9047619104385376,1.0746595859527588,0.970059871673584,1.1088032722473145,0.9047619104385376,1.049422264099121,0.976047933101654,1.1397757530212402,0.9285714030265808,1.075877070426941,0.946107804775238,1.1395783424377441,0.9047619104385376,1.0886679887771606,0.940119743347168,1.091766357421875,0.9545454382896423,1.0870087146759033,0.9431818127632141,1.1400011777877808,0.9545454382896423,1.020730972290039,0.9886363744735718,1.012691617012024,0.9772727489471436,1.0443564653396606,0.9772727489471436,1.0572539567947388,0.9318181872367859,1.0367919206619263,0.9772727489471436,1.0436420440673828,0.9772727489471436,1.0414958000183105,0.9772727489471436,1.1923223733901978,0.8999999761581421,1.1875014305114746,0.8944723606109619,1.2519551515579224,0.8600000143051147,1.1168179512023926,0.9246231317520142,1.1434049606323242,0.8999999761581421,1.0541062355041504,0.9447236061096191,1.351661205291748,0.8199999928474426,1.0906342267990112,0.9346733689308167,1.072627305984497,0.9399999976158142,1.1147563457489014,0.9346733689308167,1.2153805494308472,0.8867924809455872,1.2169538736343384,0.8962264060974121,1.300028920173645,0.849056601524353,1.1333740949630737,0.9198113083839417,1.3688416481018066,0.849056601524353,1.099336862564087,0.9292452931404114,1.122542381286621,0.9056603908538818,1.2134400606155396,0.8820754885673523,1.1358915567398071,0.9245283007621765,1.0490988492965698,0.9528301954269409,1.3966035842895508,0.8205128312110901,1.1659506559371948,0.942307710647583,1.0336544513702393,0.9743589758872986,1.1244635581970215,0.942307710647583,1.231960415840149,0.8717948794364929,1.0851658582687378,0.9679487347602844,1.20401132106781,0.9487179517745972,1.112283706665039,0.9487179517745972,1.1661171913146973,0.9230769276618958,1.0845212936401367,0.9615384340286255
261,1.110073447227478,0.9371428489685059,1.1736867427825928,0.9070175290107727,1.3179943561553955,0.8333333134651184,1.311671495437622,0.8443113565444946,1.1814829111099243,0.9047619104385376,1.087672472000122,0.9580838084220886,1.1110286712646484,0.9285714030265808,1.054699182510376,0.9580838084220886,1.1417136192321777,0.9285714030265808,1.0899549722671509,0.9341317415237427,1.1637394428253174,0.8809523582458496,1.1205861568450928,0.9281437397003174,1.1140223741531372,0.9318181872367859,1.1010485887527466,0.9318181872367859,1.1535910367965698,0.9545454382896423,1.0208173990249634,0.9886363744735718,1.0257846117019653,0.9772727489471436,1.0502407550811768,0.9772727489471436,1.0486652851104736,0.9318181872367859,1.041433334350586,0.9715909361839294,1.044173240661621,0.9772727489471436,1.047216534614563,0.9715909361839294,1.1549711227416992,0.8999999761581421,1.1820882558822632,0.8994975090026855,1.2492297887802124,0.8600000143051147,1.1124635934829712,0.9346733689308167,1.163818120956421,0.9200000166893005,1.0631128549575806,0.9447236061096191,1.3437801599502563,0.8199999928474426,1.0959808826446533,0.9396985173225403,1.0660440921783447,0.9399999976158142,1.1276696920394897,0.9346733689308167,1.186215877532959,0.8867924809455872,1.2075450420379639,0.8820754885673523,1.2888315916061401,0.849056601524353,1.122650384902954,0.9198113083839417,1.3596346378326416,0.849056601524353,1.103912115097046,0.9292452931404114,1.1122751235961914,0.9056603908538818,1.21665358543396,0.8726415038108826,1.1452363729476929,0.9245283007621765,1.0526509284973145,0.9622641801834106,1.32049560546875,0.8717948794364929,1.1381587982177734,0.9487179517745972,1.02993905544281,0.9743589758872986,1.1181589365005493,0.942307710647583,1.2120262384414673,0.8974359035491943,1.0835986137390137,0.9615384340286255,1.1876181364059448,0.9487179517745972,1.0932406187057495,0.9615384340286255,1.1668344736099243,0.9230769276618958,1.074202299118042,0.9679487347602844
262,1.1055924892425537,0.9382417798042297,1.174864649772644,0.9008771777153015,1.3235236406326294,0.8333333134651184,1.2805228233337402,0.8742514848709106,1.1758382320404053,0.9047619104385376,1.0903825759887695,0.9580838084220886,1.1288987398147583,0.9047619104385376,1.049904704093933,0.9580838084220886,1.1781662702560425,0.9285714030265808,1.0772191286087036,0.940119743347168,1.1447643041610718,0.9047619104385376,1.0917900800704956,0.9520958065986633,1.1001276969909668,0.9545454382896423,1.0785728693008423,0.9545454382896423,1.1575511693954468,0.9318181872367859,1.0300310850143433,0.9829545617103577,1.0121650695800781,0.9772727489471436,1.0553618669509888,0.9545454382896423,1.041256308555603,0.9772727489471436,1.0447810888290405,0.9715909361839294,1.0548545122146606,0.9772727489471436,1.0479750633239746,0.9659090638160706,1.1651573181152344,0.8999999761581421,1.1551604270935059,0.8994975090026855,1.2215467691421509,0.8399999737739563,1.0990467071533203,0.9396985173225403,1.1311957836151123,0.8999999761581421,1.0521914958953857,0.9497487545013428,1.326503038406372,0.8199999928474426,1.0767275094985962,0.9497487545013428,1.0600172281265259,0.9399999976158142,1.1049755811691284,0.9346733689308167,1.1923655271530151,0.8867924809455872,1.1892622709274292,0.8962264060974121,1.2723414897918701,0.8301886916160583,1.133286714553833,0.9198113083839417,1.3692594766616821,0.8113207817077637,1.1053409576416016,0.9339622855186462,1.101904034614563,0.9056603908538818,1.2122300863265991,0.8726415038108826,1.1534661054611206,0.9056603908538818,1.05721914768219,0.9669811129570007,1.356056571006775,0.8461538553237915,1.1527276039123535,0.942307710647583,1.0507248640060425,0.9743589758872986,1.1398006677627563,0.9230769276618958,1.2576981782913208,0.8461538553237915,1.093085765838623,0.9615384340286255,1.1949889659881592,0.9487179517745972,1.106377363204956,0.9358974099159241,1.1748323440551758,0.9230769276618958,1.0964523553848267,0.942307710647583
263,1.1058939695358276,0.9399999976158142,1.1760977506637573,0.909649133682251,1.3253796100616455,0.8333333134651184,1.3033603429794312,0.8682634830474854,1.178971290588379,0.9047619104385376,1.0809141397476196,0.9580838084220886,1.1006981134414673,0.9523809552192688,1.0418179035186768,0.970059871673584,1.1370797157287598,0.9285714030265808,1.0674443244934082,0.9580838084220886,1.141454815864563,0.8809523582458496,1.086910367012024,0.9341317415237427,1.0986945629119873,0.9545454382896423,1.091264247894287,0.9431818127632141,1.1554561853408813,0.9545454382896423,1.0195692777633667,0.9886363744735718,1.0090700387954712,0.9772727489471436,1.0378092527389526,0.9772727489471436,1.051906943321228,0.9545454382896423,1.0331860780715942,0.9772727489471436,1.0404053926467896,0.9772727489471436,1.0385750532150269,0.9715909361839294,1.1885268688201904,0.8999999761581421,1.1878808736801147,0.8944723606109619,1.2717300653457642,0.8600000143051147,1.122668981552124,0.9246231317520142,1.1521114110946655,0.8999999761581421,1.06061589717865,0.9447236061096191,1.3510174751281738,0.8199999928474426,1.0994141101837158,0.9346733689308167,1.0618609189987183,0.9399999976158142,1.1216835975646973,0.929648220539093,1.2010709047317505,0.9245283007621765,1.208970069885254,0.8915094137191772,1.2759737968444824,0.849056601524353,1.1293487548828125,0.9198113083839417,1.3507241010665894,0.849056601524353,1.089842438697815,0.9292452931404114,1.1138358116149902,0.9056603908538818,1.1968892812728882,0.900943398475647,1.137314796447754,0.9245283007621765,1.0489333868026733,0.9669811129570007,1.3969049453735352,0.8461538553237915,1.1645941734313965,0.942307710647583,1.0336488485336304,0.9743589758872986,1.11854088306427,0.942307710647583,1.2254984378814697,0.8974359035491943,1.079648494720459,0.9615384340286255,1.199349045753479,0.9487179517745972,1.1074727773666382,0.942307710647583,1.1587624549865723,0.9230769276618958,1.0768364667892456,0.9615384340286255
264,1.1046319007873535,0.9419780373573303,1.1745631694793701,0.9078947305679321,1.3103628158569336,0.8333333134651184,1.2900385856628418,0.8682634830474854,1.1744128465652466,0.9047619104385376,1.074999213218689,0.9640718698501587,1.100337028503418,0.9285714030265808,1.0415314435958862,0.976047933101654,1.1381396055221558,0.9285714030265808,1.069594383239746,0.9580838084220886,1.1385784149169922,0.8809523582458496,1.0844371318817139,0.9341317415237427,1.0979623794555664,0.9545454382896423,1.092568039894104,0.9431818127632141,1.1506078243255615,0.9545454382896423,1.0179635286331177,0.9886363744735718,1.008730411529541,0.9772727489471436,1.0375750064849854,0.9829545617103577,1.0518447160720825,0.9545454382896423,1.034116506576538,0.9772727489471436,1.0444563627243042,0.9545454382896423,1.0416120290756226,0.9772727489471436,1.1900970935821533,0.8999999761581421,1.1920572519302368,0.8944723606109619,1.2720038890838623,0.8600000143051147,1.1241209506988525,0.9246231317520142,1.1540755033493042,0.8999999761581421,1.0599725246429443,0.9447236061096191,1.3593358993530273,0.8199999928474426,1.100585699081421,0.9346733689308167,1.0678057670593262,0.9399999976158142,1.124222993850708,0.929648220539093,1.197223424911499,0.9245283007621765,1.2093586921691895,0.8915094137191772,1.280839443206787,0.849056601524353,1.1226069927215576,0.9245283007621765,1.345388412475586,0.849056601524353,1.0862830877304077,0.9339622855186462,1.1107436418533325,0.9056603908538818,1.1947764158248901,0.900943398475647,1.1288881301879883,0.9245283007621765,1.0429977178573608,0.9669811129570007,1.385494351387024,0.8461538553237915,1.16026771068573,0.942307710647583,1.0304558277130127,0.9743589758872986,1.1169828176498413,0.942307710647583,1.2216347455978394,0.8974359035491943,1.0797502994537354,0.9679487347602844,1.1946115493774414,0.9487179517745972,1.1069365739822388,0.9551281929016113,1.1610692739486694,0.9230769276618958,1.0770410299301147,0.9615384340286255
265,1.104407787322998,0.9421977996826172,1.1745022535324097,0.9105263352394104,1.3194928169250488,0.8333333134651184,1.298492193222046,0.8682634830474854,1.1824376583099365,0.9047619104385376,1.080969214439392,0.9580838084220886,1.0985206365585327,0.9523809552192688,1.0420575141906738,0.976047933101654,1.1438909769058228,0.9285714030265808,1.0697319507598877,0.9580838084220886,1.1441824436187744,0.8809523582458496,1.0864335298538208,0.9341317415237427,1.0948991775512695,0.9545454382896423,1.091187596321106,0.9431818127632141,1.150539517402649,0.9545454382896423,1.0189886093139648,0.9886363744735718,1.0079470872879028,0.9772727489471436,1.0353935956954956,0.9829545617103577,1.0445480346679688,0.9545454382896423,1.03081476688385,0.9772727489471436,1.045951247215271,0.9772727489471436,1.0412348508834839,0.9772727489471436,1.1899455785751343,0.8999999761581421,1.1938363313674927,0.8944723606109619,1.279604434967041,0.8600000143051147,1.1269186735153198,0.9246231317520142,1.1561689376831055,0.8999999761581421,1.0657917261123657,0.9447236061096191,1.3473467826843262,0.8199999928474426,1.1019575595855713,0.9346733689308167,1.0728329420089722,0.9399999976158142,1.1307543516159058,0.929648220539093,1.1960448026657104,0.9245283007621765,1.2026222944259644,0.8867924809455872,1.2769548892974854,0.849056601524353,1.1230188608169556,0.9245283007621765,1.338929533958435,0.849056601524353,1.0830655097961426,0.9433962106704712,1.1094603538513184,0.9056603908538818,1.1857149600982666,0.9056603908538818,1.1244442462921143,0.9245283007621765,1.0414729118347168,0.9669811129570007,1.376198649406433,0.8461538553237915,1.1548123359680176,0.942307710647583,1.0348387956619263,0.9743589758872986,1.1151772737503052,0.9487179517745972,1.2221875190734863,0.9230769276618958,1.0796778202056885,0.9615384340286255,1.1999846696853638,0.9487179517745972,1.1045691967010498,0.9615384340286255,1.1606192588806152,0.9230769276618958,1.0729334354400635,0.9551281929016113
266,1.103518009185791,0.9410989284515381,1.1747863292694092,0.9087719321250916,1.2961859703063965,0.8095238208770752,1.2767395973205566,0.8682634830474854,1.168553113937378,0.9047619104385376,1.068986177444458,0.9580838084220886,1.0990372896194458,0.9523809552192688,1.0397260189056396,0.976047933101654,1.1408216953277588,0.9285714030265808,1.0685274600982666,0.9580838084220886,1.1159486770629883,0.9285714030265808,1.0766793489456177,0.9341317415237427,1.0860662460327148,0.9545454382896423,1.0789695978164673,0.9431818127632141,1.1457890272140503,0.9545454382896423,1.0230242013931274,0.9886363744735718,1.0064802169799805,0.9772727489471436,1.0369266271591187,0.9829545617103577,1.053859829902649,0.9318181872367859,1.0382318496704102,0.9715909361839294,1.0370523929595947,0.9772727489471436,1.03622567653656,0.9772727489471436,1.1892750263214111,0.8999999761581421,1.178773045539856,0.8994975090026855,1.2663253545761108,0.8600000143051147,1.120987892150879,0.929648220539093,1.1528840065002441,0.8999999761581421,1.056735873222351,0.9447236061096191,1.3711413145065308,0.8199999928474426,1.0947816371917725,0.9346733689308167,1.062799096107483,0.9399999976158142,1.116665005683899,0.9346733689308167,1.2056344747543335,0.9056603908538818,1.2084404230117798,0.8915094137191772,1.297794222831726,0.849056601524353,1.1358835697174072,0.9150943160057068,1.3621044158935547,0.849056601524353,1.0936181545257568,0.9339622855186462,1.1171754598617554,0.9056603908538818,1.2038272619247437,0.8962264060974121,1.1380503177642822,0.9245283007621765,1.0481921434402466,0.9622641801834106,1.3972033262252808,0.8205128312110901,1.1644809246063232,0.942307710647583,1.0267599821090698,0.9743589758872986,1.119651198387146,0.942307710647583,1.219054937362671,0.8974359035491943,1.0784647464752197,0.9679487347602844,1.1916307210922241,0.9487179517745972,1.1106655597686768,0.9487179517745972,1.1598412990570068,0.9487179517745972,1.075071096420288,0.9615384340286255
267,1.1041423082351685,0.9428571462631226,1.173757553100586,0.9122806787490845,1.30709707736969,0.8333333134651184,1.2966841459274292,0.8682634830474854,1.1752725839614868,0.9047619104385376,1.070906639099121,0.9640718698501587,1.093611240386963,0.9523809552192688,1.0357327461242676,0.9820359349250793,1.139937400817871,0.9285714030265808,1.0641558170318604,0.9580838084220886,1.1274513006210327,0.9047619104385376,1.0780857801437378,0.9341317415237427,1.091347575187683,0.9545454382896423,1.0876141786575317,0.9431818127632141,1.147611379623413,0.9545454382896423,1.0193759202957153,0.9886363744735718,1.0053683519363403,0.9772727489471436,1.0347596406936646,0.9886363744735718,1.0462379455566406,0.9772727489471436,1.0346471071243286,0.9715909361839294,1.0392647981643677,0.9772727489471436,1.0352920293807983,0.9772727489471436,1.1864478588104248,0.8999999761581421,1.188780665397644,0.8944723606109619,1.275404453277588,0.8600000143051147,1.1237694025039673,0.929648220539093,1.1526460647583008,0.9200000166893005,1.061906099319458,0.9447236061096191,1.3628158569335938,0.8199999928474426,1.0974863767623901,0.9396985173225403,1.061493992805481,0.9399999976158142,1.1275547742843628,0.9346733689308167,1.20535409450531,0.9056603908538818,1.2128041982650757,0.8962264060974121,1.2893987894058228,0.849056601524353,1.1308015584945679,0.9198113083839417,1.346386432647705,0.849056601524353,1.0912920236587524,0.9292452931404114,1.112684726715088,0.9056603908538818,1.1966201066970825,0.900943398475647,1.1370371580123901,0.9245283007621765,1.047343373298645,0.9669811129570007,1.392038345336914,0.8461538553237915,1.1629999876022339,0.942307710647583,1.0268993377685547,0.9743589758872986,1.1127617359161377,0.9487179517745972,1.2179397344589233,0.9230769276618958,1.0781733989715576,0.9615384340286255,1.190240502357483,0.9487179517745972,1.1029469966888428,0.9551281929016113,1.1573315858840942,0.9230769276618958,1.0704364776611328,0.9679487347602844
268,1.100113034248352,0.9443956017494202,1.168686866760254,0.9122806787490845,1.311219573020935,0.8333333134651184,1.29472815990448,0.8682634830474854,1.179154396057129,0.9047619104385376,1.0771183967590332,0.9640718698501587,1.0974818468093872,0.9523809552192688,1.0395864248275757,0.9820359349250793,1.1447594165802002,0.9285714030265808,1.0683377981185913,0.9580838084220886,1.138832688331604,0.8809523582458496,1.0885653495788574,0.9341317415237427,1.0951101779937744,0.9545454382896423,1.0901556015014648,0.9431818127632141,1.1506215333938599,0.9545454382896423,1.0169792175292969,0.9886363744735718,1.0129039287567139,0.9772727489471436,1.0379638671875,0.9829545617103577,1.0414823293685913,0.9772727489471436,1.0307875871658325,0.9772727489471436,1.046609878540039,0.9545454382896423,1.0423290729522705,0.9772727489471436,1.1819943189620972,0.8999999761581421,1.1815727949142456,0.8944723606109619,1.2680550813674927,0.8600000143051147,1.121110200881958,0.929648220539093,1.1528728008270264,0.8999999761581421,1.0661373138427734,0.9447236061096191,1.3370139598846436,0.8199999928474426,1.0985389947891235,0.9396985173225403,1.0671335458755493,0.9399999976158142,1.1282535791397095,0.9346733689308167,1.1808538436889648,0.9245283007621765,1.1878602504730225,0.900943398475647,1.2668272256851196,0.8679245114326477,1.1127790212631226,0.9245283007621765,1.315879225730896,0.849056601524353,1.0766916275024414,0.9386792182922363,1.0970520973205566,0.9056603908538818,1.172580599784851,0.9103773832321167,1.125348448753357,0.9245283007621765,1.0392056703567505,0.9669811129570007,1.369606375694275,0.8461538553237915,1.1516903638839722,0.942307710647583,1.0318024158477783,0.9743589758872986,1.1124382019042969,0.9551281929016113,1.2181705236434937,0.9230769276618958,1.0777021646499634,0.9615384340286255,1.1928476095199585,0.9487179517745972,1.0945688486099243,0.9551281929016113,1.1577563285827637,0.9487179517745972,1.0685683488845825,0.9679487347602844
269,1.099889874458313,0.9421977996826172,1.1704045534133911,0.9114035367965698,1.3225271701812744,0.8333333134651184,1.3001290559768677,0.8682634830474854,1.1793348789215088,0.9047619104385376,1.076048731803894,0.9580838084220886,1.0949445962905884,0.9523809552192688,1.0394853353500366,0.976047933101654,1.139362096786499,0.9285714030265808,1.0664451122283936,0.9580838084220886,1.1456834077835083,0.8809523582458496,1.0854709148406982,0.940119743347168,1.0965255498886108,0.9545454382896423,1.090457797050476,0.9375,1.1546597480773926,0.9545454382896423,1.0143376588821411,0.9886363744735718,1.011759877204895,0.9772727489471436,1.0361069440841675,0.9829545617103577,1.0466340780258179,0.9545454382896423,1.027498722076416,0.9772727489471436,1.0437029600143433,0.9545454382896423,1.0428075790405273,0.9772727489471436,1.1879616975784302,0.8999999761581421,1.1859639883041382,0.8944723606109619,1.2679044008255005,0.8600000143051147,1.121376633644104,0.9246231317520142,1.150263786315918,0.8999999761581421,1.0628005266189575,0.9447236061096191,1.3384637832641602,0.8199999928474426,1.0969531536102295,0.9396985173225403,1.067980170249939,0.9399999976158142,1.1275264024734497,0.9246231317520142,1.1853361129760742,0.9245283007621765,1.1918787956237793,0.8962264060974121,1.2662861347198486,0.8679245114326477,1.110723614692688,0.9245283007621765,1.3194724321365356,0.849056601524353,1.0731443166732788,0.9386792182922363,1.096988320350647,0.9056603908538818,1.1713519096374512,0.9056603908538818,1.12150239944458,0.9245283007621765,1.0373207330703735,0.9669811129570007,1.378814935684204,0.8461538553237915,1.1545006036758423,0.942307710647583,1.0323699712753296,0.9743589758872986,1.1128215789794922,0.9487179517745972,1.2221746444702148,0.9230769276618958,1.0772870779037476,0.9615384340286255,1.1997883319854736,0.9487179517745972,1.0991495847702026,0.9487179517745972,1.1566545963287354,0.9487179517745972,1.0710662603378296,0.9615384340286255
